index,SPECIE,TOTAL_PMID_SPECIE,weights,COOC
2479,M_tyrargglu_c,0.0,0.0,0.0
2480,M_m02135c,554.0,0.0,0.0
2481,M_m02002c,0.0,0.0,0.0
2482,M_m01069c,10389.0,0.00359629,124.0
2483,M_m02134c,371.0,0.0,1.0
2484,M_m00838c,0.0,0.0,0.0
2485,M_m00705m,0.0,0.0,0.0
2486,M_m02399c,0.0,0.0,0.0
2487,M_c10crn_c,27.0,0.0,1.0
2488,M_aspalaarg_c,0.0,0.0,0.0
2489,M_m02133c,18632.0,0.0,90.0
2490,M_mdzglc_c,0.0,0.0,0.0
2491,M_m10036c,0.0,0.0,0.0
2492,M_m01067c,0.0,0.0,0.0
2493,M_m00835c,0.0,0.0,0.0
2494,M_m00968c,0.0,0.0,0.0
2495,M_m02000c,35.0,0.0,0.0
2496,M_m02398c,4.0,0.0,0.0
2497,M_udprib_c,0.0,0.0,0.0
2498,M_m10037c,0.0,0.0,0.0
2499,M_m00836c,0.0,0.0,0.0
2500,M_m01068c,0.0,0.0,0.0
2501,M_m00969c,56.0,0.0,0.0
2502,M_thexddcoa_m,0.0,0.0,0.0
2503,M_m02132c,0.0,0.0,0.0
2504,M_m00703m,0.0,0.0,0.0
2505,M_m02397c,0.0,0.0,0.0
2506,M_tmd_c,0.0,0.0,0.0
2507,M_m01065c,103.0,0.0,0.0
2508,M_m01198c,0.0,0.0,0.0
2509,M_m00700c,0.0,0.0,0.0
2510,M_phcrm_hs_c,0.0,0.0,0.0
2511,M_m02131c,379.0,0.0,0.0
2512,M_m01066c,2.0,0.0,0.0
2513,M_m00701c,0.0,0.0,0.0
2514,M_m02396c,138.0,0.0,0.0
2515,M_m02130c,0.0,0.0,0.0
2516,M_CE5049_c,0.0,0.0,0.0
2517,M_m00831m,0.0,0.0,0.0
2518,M_m10032c,32.0,0.0,0.0
2519,M_m02395c,775.0,0.0,0.0
2520,M_m01197c,0.0,0.0,0.0
2521,M_m01064c,82.0,0.0,1.0
2522,M_hexddcoa_m,0.0,0.0,0.0
2523,M_m00965c,3.0,0.0,0.0
2524,M_oxyp_c,0.0,0.0,0.0
2525,M_m02394c,4876.0,0.0,10.0
2526,M_sercysarg_c,0.0,0.0,0.0
2527,M_m01194c,0.0,0.0,0.0
2528,M_m02393c,496.0,0.0,0.0
2529,M_35dsmv_c,0.0,0.0,0.0
2530,M_eidi1114ac_c,13.0,0.0,0.0
2531,M_m02619c,0.0,0.0,0.0
2532,M_m10035c,0.0,0.0,0.0
2533,M_m00830c,175.0,0.0,0.0
2534,M_m01192c,0.0,0.0,0.0
2535,M_m02618c,5.0,0.0,0.0
2536,M_m02391c,25.0,0.0,0.0
2537,M_m01419c,71330.0,0.0,15.0
2538,M_5tedtricoa_m,0.0,0.0,0.0
2539,M_m02617c,94951.0,0.0,36.0
2540,M_m02390c,0.0,0.0,0.0
2541,M_m02616c,1.0,0.0,0.0
2542,M_m02749c,344.0,0.0,0.0
2543,M_crvsm23_c,0.0,0.0,0.0
2544,M_octe5coa_m,0.0,0.0,0.0
2545,M_m01417c,14300.0,0.0,4.0
2546,M_lstnm2_c,0.0,0.0,0.0
2547,M_phesertrp_c,0.0,0.0,0.0
2548,M_m01191c,0.0,0.0,0.0
2549,M_m02615c,0.0,0.0,0.0
2550,M_m02748c,0.0,0.0,0.0
2551,M_m10031c,0.0,0.0,0.0
2552,M_ocdececrn_c,1.0,0.0,0.0
2553,M_prophe_c,0.0,0.0,0.0
2554,M_m02614c,346.0,0.0,0.0
2555,M_m02747c,13.0,0.0,0.0
2556,M_ctdecdcoa_m,0.0,0.0,0.0
2557,M_3decdicoa_m,0.0,0.0,0.0
2558,M_m00217c,0.0,0.0,0.0
2559,M_m01415c,4035.0,0.0,4.0
2560,M_CE5169_c,0.0,0.0,0.0
2561,M_m02613c,35.0,0.0,0.0
2562,M_m02746c,427.0,0.0,0.0
2563,M_omhdocosac_c,2.0,0.0,0.0
2564,M_m00218c,0.0,0.0,0.0
2565,M_m01416c,0.0,0.0,0.0
2566,M_m02879m,0.0,0.0,0.0
2567,M_m02745c,0.0,0.0,0.0
2568,M_m00348c,0.0,0.0,0.0
2569,M_m00215c,0.0,0.0,0.0
2570,M_m02878m,0.0,0.0,0.0
2571,M_m01679c,0.0,0.0,0.0
2572,M_m02877c,1.0,0.0,0.0
2573,M_m00216c,0.0,0.0,0.0
2574,M_m00349c,31.0,0.0,0.0
2575,M_m01414c,1661.0,0.0,0.0
2576,M_m02610c,0.0,0.0,0.0
2577,M_m02876c,5.0,0.0,0.0
2578,M_m01411c,0.0,0.0,0.0
2579,M_m00479c,0.0,0.0,0.0
2580,M_hexdicoa_c,0.0,0.0,0.0
2581,M_m00213c,0.0,0.0,0.0
2582,M_m02875c,275.0,0.0,0.0
2583,M_gluglu_c,0.0,0.0,0.0
2584,M_m01412c,92.0,0.0,0.0
2585,M_m00214c,0.0,0.0,0.0
2586,M_m00347c,0.0,0.0,0.0
2587,M_m02741c,0.0,0.0,0.0
2588,M_m02874c,1.0,0.0,0.0
2589,M_m01676c,0.0,0.0,0.0
2590,M_serglyglu_c,0.0,0.0,0.0
2591,M_m00344c,0.0,0.0,0.0
2592,M_m00477c,0.0,0.0,0.0
2593,M_m00211c,0.0,0.0,0.0
2594,M_m02873c,55.0,0.0,0.0
2595,M_hexdtrcoa_m,0.0,0.0,0.0
2596,M_m01675c,503.0,0.0,0.0
2597,M_m01410c,7128.0,0.0,1.0
2598,M_ppiogly_c,0.0,0.0,0.0
2599,M_m00478c,0.0,0.0,0.0
2600,M_m00212c,0.0,0.0,0.0
2601,M_m00345c,0.0,0.0,0.0
2602,M_asncyscys_c,0.0,0.0,0.0
2603,M_m02872c,44.0,0.0,0.0
2604,M_m01674c,32.0,0.0,0.0
2605,M_pheproarg_c,0.0,0.0,0.0
2606,M_m02871c,2057.0,0.0,0.0
2607,M_m01673c,2385.0,0.0,0.0
2608,M_m00476c,0.0,0.0,0.0
2609,M_m00210c,0.0,0.0,0.0
2610,M_m02870c,28.0,0.0,0.0
2611,M_cyssermet_c,0.0,0.0,0.0
2612,M_m01672c,1608.0,0.0,0.0
2613,M_ibupgluc_c,0.0,0.0,0.0
2614,M_m01671c,165.0,0.0,0.0
2615,M_Lhcystin_c,0.0,0.0,0.0
2616,M_argtyrval_c,0.0,0.0,0.0
2617,M_m00471c,0.0,0.0,0.0
2618,M_subeac_c,74.0,0.0,0.0
2619,M_m01670c,80.0,0.0,0.0
2620,M_14hmdz_c,0.0,0.0,0.0
2621,M_trptyrtyr_c,0.0,0.0,0.0
2622,M_m02129n,0.0,0.0,0.0
2623,M_m02128c,0.0,0.0,0.0
2624,M_atvethgluc_r,0.0,0.0,0.0
2625,M_m00472c,0.0,0.0,0.0
2626,M_CE2888_c,0.0,0.0,0.0
2627,M_m02127c,0.0,0.0,0.0
2628,M_dopa4glcur_c,0.0,0.0,0.0
2629,M_m02126c,0.0,0.0,0.0
2630,M_acgly_c,0.0,0.0,0.0
2631,M_m02125c,31160.0,0.0,2.0
2632,M_m01059c,0.0,0.0,0.0
2633,M_m00827m,0.0,0.0,0.0
2634,M_m02124c,50367.0,0.0,1.0
2635,M_ileprolys_c,0.0,0.0,0.0
2636,M_actyr_c,0.0,0.0,0.0
2637,M_m02389c,2971.0,0.0,0.0
2638,M_m02123c,1210.0,0.0,0.0
2639,M_m00825c,34.0,0.0,0.0
2640,M_1hmdgluc_c,0.0,0.0,0.0
2641,M_m02388c,2.0,0.0,0.0
2642,M_m02122c,16.0,0.0,0.0
2643,M_m01058c,0.0,0.0,0.0
2644,M_provalgln_c,0.0,0.0,0.0
2645,M_m00826m,0.0,0.0,0.0
2646,M_nacvanala_c,0.0,0.0,0.0
2647,M_m02387c,6341.0,0.0,2.0
2648,M_m01188m,0.0,0.0,0.0
2649,M_7bhglzglc_c,0.0,0.0,0.0
2650,M_m02121c,0.0,0.0,0.0
2651,M_glyhislys_c,0.0,0.0,0.0
2652,M_m01189c,4.0,0.0,0.0
2653,M_m00824c,422.0,0.0,0.0
2654,M_m02120c,606.0,0.0,0.0
2655,M_m01186m,0.0,0.0,0.0
2656,M_m01053c,136.0,0.0,0.0
2657,M_m00821c,349.0,0.0,0.0
2658,M_m02385c,252.0,0.0,0.0
2659,M_m01187m,0.0,0.0,0.0
2660,M_m01054c,127.0,0.0,0.0
2661,M_tetd7ecoa_m,0.0,0.0,0.0
2662,M_m01184c,0.0,0.0,0.0
2663,M_m01051c,0.0,0.0,0.0
2664,M_m00952c,1.0,0.0,0.0
2665,M_m01185m,0.0,0.0,0.0
2666,M_3hexdcoa_c,5.0,0.0,0.0
2667,M_m01052c,846.0,0.0,0.0
2668,M_m00953c,0.0,0.0,0.0
2669,M_CE4794_m,0.0,0.0,0.0
2670,M_m00820c,0.0,0.0,0.0
2671,M_m01182c,162.0,0.0,0.0
2672,M_m02608c,0.0,0.0,0.0
2673,M_m02381c,740.0,0.0,0.0
2674,M_m01409c,0.0,0.0,0.0
2675,M_m00950c,0.0,0.0,0.0
2676,M_m01050c,26.0,0.0,0.0
2677,M_m02607c,0.0,0.0,0.0
2678,M_m01183c,353.0,0.0,0.0
2679,M_m02380c,0.0,0.0,0.0
2680,M_m00951c,0.0,0.0,0.0
2681,M_2hatvlacgluc_c,0.0,0.0,0.0
2682,M_3hdeccoa_c,0.0,0.0,0.0
2683,M_m01180c,0.0,0.0,0.0
2684,M_m02606c,32.0,0.0,0.0
2685,M_m02739c,1.0,0.0,0.0
2686,M_tyrtyr_c,0.0,0.0,0.0
2687,M_m00209c,0.0,0.0,0.0
2688,M_tyrtrpphe_c,0.0,0.0,0.0
2689,M_m01407c,0.0,0.0,0.0
2690,M_procys_c,0.0,0.0,0.0
2691,M_m01181c,0.0,0.0,0.0
2692,M_m02605c,0.0,0.0,0.0
2693,M_m02738c,5581.0,0.0,2.0
2694,M_m10041c,23.0,0.0,0.0
2695,M_m01408c,174.0,0.0,0.0
2696,M_2octpencoa_m,0.0,0.0,0.0
2697,M_m02604c,20.0,0.0,0.0
2698,M_m10042c,0.0,0.0,0.0
2699,M_m01405c,0.0,0.0,0.0
2700,M_m02869m,0.0,0.0,0.0
2701,M_m02603c,6.0,0.0,0.0
2702,M_m02736c,0.0,0.0,0.0
2703,M_m00208c,0.0,0.0,0.0
2704,M_m01406c,0.0,0.0,0.0
2705,M_trpthrglu_c,0.0,0.0,0.0
2706,M_m02735c,0.0,0.0,0.0
2707,M_crvsm22_c,0.0,0.0,0.0
2708,M_m02868c,104.0,0.0,0.0
2709,M_m00205c,0.0,0.0,0.0
2710,M_m00338c,0.0,0.0,0.0
2711,M_m01403c,460.0,0.0,0.0
2712,M_7klitchol_c,0.0,0.0,0.0
2713,M_m01669c,6986.0,0.0,3.0
2714,M_m02601c,166.0,0.0,0.0
2715,M_m02734c,0.0,0.0,0.0
2716,M_m02867c,0.0,0.0,0.0
2717,M_m03099c,6226.0,0.0,0.0
2718,M_m00339c,0.0,0.0,0.0
2719,M_m00206c,0.0,0.0,0.0
2720,M_m01404c,0.0,0.0,0.0
2721,M_m02600c,0.0,0.0,0.0
2722,M_m02733c,0.0,0.0,0.0
2723,M_m01668c,17638.0,0.0,1.0
2724,M_m02866c,0.0,0.0,0.0
2725,M_hdeACP_c,0.0,0.0,0.0
2726,M_m01401c,19212.0,0.0,2.0
2727,M_m00469c,0.0,0.0,0.0
2728,M_m02999c,16.0,0.0,0.0
2729,M_m00203c,0.0,0.0,0.0
2730,M_m00336c,319.0,0.0,0.0
2731,M_CE5168_c,0.0,0.0,0.0
2732,M_pheasnmet_c,0.0,0.0,0.0
2733,M_m02732c,0.0,0.0,0.0
2734,M_m02865c,2.0,0.0,0.0
2735,M_m01667c,0.0,0.0,0.0
2736,M_m03097c,0.0,0.0,0.0
2737,M_metphearg_c,0.0,0.0,0.0
2738,M_m00337c,167.0,0.0,0.0
2739,M_m01402c,13.0,0.0,0.0
2740,M_m00204c,0.0,0.0,0.0
2741,M_m02998c,38184.0,0.0,33.0
