MESH,TOTAL_CPD_MENTION_MESH,P
D018212,2.0,4.653478708008171e-06
D018213,135.0,0.0003141098127905516
D018215,2.0,4.653478708008171e-06
D018216,1.0,2.3267393540040856e-06
D018218,151.0,0.00035133764245461697
D018219,4.0,9.306957416016342e-06
D018222,1.0,2.3267393540040856e-06
D018225,14.0,3.25743509560572e-05
D018226,6.0,1.3960436124024515e-05
D018231,12.0,2.792087224804903e-05
D018232,2.0,4.653478708008171e-06
D018233,4.0,9.306957416016342e-06
D018235,3.0,6.980218062012258e-06
D018236,7.0,1.62871754780286e-05
D018237,14.0,3.25743509560572e-05
D018239,5.0,1.1633696770020428e-05
D018240,2.0,4.653478708008171e-06
D018241,501.0,0.001165696416356047
D018242,536.0,0.0012471322937461899
D018243,8.0,1.8613914832032685e-05
D018246,15.0,3.4901090310061285e-05
D018248,12.0,2.792087224804903e-05
D018249,9.0,2.0940654186036772e-05
D018254,1.0,2.3267393540040856e-06
D018256,19.0,4.420804772607763e-05
D018261,1.0,2.3267393540040856e-06
D018262,23.0,5.351500514209397e-05
D018263,24.0,5.584174449609806e-05
D018265,3.0,6.980218062012258e-06
D018267,4.0,9.306957416016342e-06
D018268,10.0,2.3267393540040856e-05
D018269,14.0,3.25743509560572e-05
D018270,72.0,0.00016752523348829418
D018273,55.0,0.00012797066447022473
D018275,13.0,3.0247611602053114e-05
D018276,8.0,1.8613914832032685e-05
D018277,6.0,1.3960436124024515e-05
D018278,41.0,9.539631351416751e-05
D018279,5.0,1.1633696770020428e-05
D018281,32.0,7.445565932813074e-05
D018282,5.0,1.1633696770020428e-05
D018283,1.0,2.3267393540040856e-06
D018284,20.0,4.653478708008171e-05
D018285,1.0,2.3267393540040856e-06
D018287,13.0,3.0247611602053114e-05
D018288,37.0,8.608935609815118e-05
D018290,12.0,2.792087224804903e-05
D018291,4.0,9.306957416016342e-06
D018293,7.0,1.62871754780286e-05
D018295,17.0,3.955456901806946e-05
D018297,90.0,0.00020940654186036773
D018299,218.0,0.0005072291791728907
D018300,1.0,2.3267393540040856e-06
D018301,78.0,0.0001814856696123187
D018302,1491.0,0.003469168376820092
D018303,5.0,1.1633696770020428e-05
D018306,5.0,1.1633696770020428e-05
D018307,593.0,0.0013797564369244229
D018309,17.0,3.955456901806946e-05
D018310,14.0,3.25743509560572e-05
D018312,17.0,3.955456901806946e-05
D018316,7.0,1.62871754780286e-05
D018317,74.0,0.00017217871219630236
D018318,1.0,2.3267393540040856e-06
D018319,2.0,4.653478708008171e-06
D018321,1.0,2.3267393540040856e-06
D018323,1.0,2.3267393540040856e-06
D018324,11.0,2.5594132894044943e-05
D018325,1.0,2.3267393540040856e-06
D018326,497.0,0.0011563894589400306
D018329,1.0,2.3267393540040856e-06
D018331,1.0,2.3267393540040856e-06
D018332,1.0,2.3267393540040856e-06
D018335,3.0,6.980218062012258e-06
D018344,1.0,2.3267393540040856e-06
D018347,217.0,0.0005049024398188866
D018352,49.0,0.0001140102283462002
D018353,22.0,5.1188265788089886e-05
D018354,42.0,9.77230528681716e-05
D018355,20.0,4.653478708008171e-05
D018357,20.0,4.653478708008171e-05
D018358,756.0,0.001759014951627089
D018365,31.0,7.212891997412666e-05
D018366,2.0,4.653478708008171e-06
D018370,41.0,9.539631351416751e-05
D018376,465.0,0.0010819337996119
D018382,3.0,6.980218062012258e-06
D018409,2.0,4.653478708008171e-06
D018410,93.0,0.00021638675992237998
D018419,84.0,0.0001954461057363432
D018420,5.0,1.1633696770020428e-05
D018424,4.0,9.306957416016342e-06
D018442,6.0,1.3960436124024515e-05
D018450,2436.0,0.005667937066353953
D018457,5.0,1.1633696770020428e-05
D018458,34.0,7.910913803613892e-05
D018461,10.0,2.3267393540040856e-05
D018476,9.0,2.0940654186036772e-05
D018487,424.0,0.0009865374860977324
D018488,10.0,2.3267393540040856e-05
D018496,77.0,0.00017915893025831462
D018497,28.0,6.51487019121144e-05
D018500,7.0,1.62871754780286e-05
D018512,86.0,0.00020009958444435136
D018567,2.0,4.653478708008171e-06
D018589,97.0,0.00022569371733839632
D018630,18.0,4.1881308372073544e-05
D018636,4.0,9.306957416016342e-06
D018640,43.0,0.00010004979222217568
D018677,10.0,2.3267393540040856e-05
D018701,158.0,0.00036762481793264554
D018702,20.0,4.653478708008171e-05
D018746,1558.0,0.0036250599135383655
D018754,473.0,0.0011005477144439325
D018761,28.0,6.51487019121144e-05
D018771,41.0,9.539631351416751e-05
D018777,6.0,1.3960436124024515e-05
D018778,12.0,2.792087224804903e-05
D018781,7.0,1.62871754780286e-05
D018783,19.0,4.420804772607763e-05
D018784,35.0,8.1435877390143e-05
D018792,160.0,0.0003722782966406537
D018798,216.0,0.0005025757004648825
D018804,6.0,1.3960436124024515e-05
D018805,1492.0,0.0034714951161740957
D018813,6.0,1.3960436124024515e-05
D018827,38.0,8.841609545215526e-05
D018856,2.0,4.653478708008171e-06
D018860,2.0,4.653478708008171e-06
D018876,16.0,3.722782966406537e-05
D018877,3.0,6.980218062012258e-06
D018879,8.0,1.8613914832032685e-05
D018882,89.0,0.00020707980250636362
D018883,19.0,4.420804772607763e-05
D018887,7.0,1.62871754780286e-05
D018888,11.0,2.5594132894044943e-05
D018901,31.0,7.212891997412666e-05
D018902,1.0,2.3267393540040856e-06
D018908,57.0,0.00013262414317823288
D018917,12.0,2.792087224804903e-05
D018921,17.0,3.955456901806946e-05
D018923,2.0,4.653478708008171e-06
D018934,5.0,1.1633696770020428e-05
D018979,14.0,3.25743509560572e-05
D018980,8.0,1.8613914832032685e-05
D018981,117.0,0.000272228504418478
D019042,11.0,2.5594132894044943e-05
D019043,7.0,1.62871754780286e-05
D019046,17.0,3.955456901806946e-05
D019048,11.0,2.5594132894044943e-05
D019052,10.0,2.3267393540040856e-05
D019053,2.0,4.653478708008171e-06
D019066,7.0,1.62871754780286e-05
D019080,5.0,1.1633696770020428e-05
D019082,3.0,6.980218062012258e-06
D019106,8.0,1.8613914832032685e-05
D019115,15.0,3.4901090310061285e-05
D019121,53.0,0.00012331718576221655
D019142,18.0,4.1881308372073544e-05
D019150,4.0,9.306957416016342e-06
D019189,393.0,0.0009144085661236057
D019190,173.0,0.00040252590824270683
D019214,5.0,1.1633696770020428e-05
D019217,1.0,2.3267393540040856e-06
D019226,3.0,6.980218062012258e-06
D019247,13.0,3.0247611602053114e-05
D019282,29.0,6.747544126611848e-05
D019283,31.0,7.212891997412666e-05
D019292,6.0,1.3960436124024515e-05
D019294,2.0,4.653478708008171e-06
D019305,4.0,9.306957416016342e-06
D019310,1.0,2.3267393540040856e-06
D019318,2.0,4.653478708008171e-06
D019337,54.0,0.00012564392511622062
D019339,4.0,9.306957416016342e-06
D019349,7.0,1.62871754780286e-05
D019351,23.0,5.351500514209397e-05
D019446,153.0,0.0003559911211626251
D019449,4.0,9.306957416016342e-06
D019457,15.0,3.4901090310061285e-05
D019462,4.0,9.306957416016342e-06
D019465,94.0,0.00021871349927638406
D019512,39.0,9.074283480615935e-05
D019522,9.0,2.0940654186036772e-05
D019547,9.0,2.0940654186036772e-05
D019553,2.0,4.653478708008171e-06
D019559,4.0,9.306957416016342e-06
D019567,18.0,4.1881308372073544e-05
D019569,3.0,6.980218062012258e-06
D019571,6.0,1.3960436124024515e-05
D019572,29.0,6.747544126611848e-05
D019574,3.0,6.980218062012258e-06
D019575,4.0,9.306957416016342e-06
D019578,42.0,9.77230528681716e-05
D019584,30.0,6.980218062012257e-05
D019585,8.0,1.8613914832032685e-05
D019586,93.0,0.00021638675992237998
D019588,26.0,6.049522320410623e-05
D019591,4.0,9.306957416016342e-06
D019595,6.0,1.3960436124024515e-05
D019636,3512.0,0.008171508611262349
D019693,10.0,2.3267393540040856e-05
D019694,76.0,0.0001768321909043105
D019698,261.0,0.0006072789713950664
D019767,27.0,6.282196255811031e-05
D019773,19.0,4.420804772607763e-05
D019838,5.0,1.1633696770020428e-05
D019846,2.0,4.653478708008171e-06
D019851,74.0,0.00017217871219630236
D019867,1.0,2.3267393540040856e-06
D019871,3.0,6.980218062012258e-06
D019896,7.0,1.62871754780286e-05
D019954,1744.0,0.004057833433383126
D019966,2926.0,0.006808039349815955
D019969,45.0,0.00010470327093018386
D019970,116.0,0.0002699017650644739
D019973,2087.0,0.004855905031806527
D020016,4.0,9.306957416016342e-06
D020019,14.0,3.25743509560572e-05
D020022,2186.0,0.005086252227852931
D020031,81.0,0.00018846588767433095
D020042,3.0,6.980218062012258e-06
D020069,13.0,3.0247611602053114e-05
D020078,8.0,1.8613914832032685e-05
D020096,20.0,4.653478708008171e-05
D020132,1.0,2.3267393540040856e-06
D020138,131.0,0.0003048028553745352
D020139,4.0,9.306957416016342e-06
D020140,353.0,0.0008213389919634423
D020141,240.0,0.0005584174449609806
D020143,20.0,4.653478708008171e-05
D020144,8.0,1.8613914832032685e-05
D020145,3.0,6.980218062012258e-06
D020147,72.0,0.00016752523348829418
D020149,11.0,2.5594132894044943e-05
D020157,13.0,3.0247611602053114e-05
D020158,6.0,1.3960436124024515e-05
D020159,8.0,1.8613914832032685e-05
D020162,1.0,2.3267393540040856e-06
D020163,9.0,2.0940654186036772e-05
D020176,2.0,4.653478708008171e-06
D020177,3.0,6.980218062012258e-06
D020178,17.0,3.955456901806946e-05
D020179,3.0,6.980218062012258e-06
D020181,324.0,0.0007538635506973238
D020182,2.0,4.653478708008171e-06
D020186,2.0,4.653478708008171e-06
D020187,12.0,2.792087224804903e-05
D020190,16.0,3.722782966406537e-05
D020191,21.0,4.88615264340858e-05
D020192,13.0,3.0247611602053114e-05
D020195,15.0,3.4901090310061285e-05
D020196,1340.0,0.003117830734365475
D020197,8.0,1.8613914832032685e-05
D020198,33.0,7.678239868213483e-05
D020199,4.0,9.306957416016342e-06
D020200,1.0,2.3267393540040856e-06
D020201,10.0,2.3267393540040856e-05
D020202,6.0,1.3960436124024515e-05
D020206,3.0,6.980218062012258e-06
D020207,1.0,2.3267393540040856e-06
D020208,6.0,1.3960436124024515e-05
D020209,26.0,6.049522320410623e-05
D020212,30.0,6.980218062012257e-05
D020214,34.0,7.910913803613892e-05
D020215,1.0,2.3267393540040856e-06
D020217,1.0,2.3267393540040856e-06
D020220,4.0,9.306957416016342e-06
D020221,12.0,2.792087224804903e-05
D020225,2.0,4.653478708008171e-06
D020226,1.0,2.3267393540040856e-06
D020227,1.0,2.3267393540040856e-06
D020230,7.0,1.62871754780286e-05
D020233,27.0,6.282196255811031e-05
D020234,2.0,4.653478708008171e-06
D020235,2.0,4.653478708008171e-06
D020236,2.0,4.653478708008171e-06
D020240,3.0,6.980218062012258e-06
D020242,2.0,4.653478708008171e-06
D020243,3.0,6.980218062012258e-06
D020244,427.0,0.0009935177041597446
D020246,143.0,0.00033272372762258425
D020250,34.0,7.910913803613892e-05
D020256,17.0,3.955456901806946e-05
D020257,221.0,0.0005142093972349029
D020258,283.0,0.0006584672371831563
D020260,50.0,0.00011633696770020429
D020261,26.0,6.049522320410623e-05
D020262,9.0,2.0940654186036772e-05
D020263,4.0,9.306957416016342e-06
D020264,1.0,2.3267393540040856e-06
D020265,1.0,2.3267393540040856e-06
D020267,21.0,4.88615264340858e-05
D020268,63.0,0.0001465845793022574
D020269,6.0,1.3960436124024515e-05
D020270,3.0,6.980218062012258e-06
D020271,804.0,0.001870698440619285
D020274,363.0,0.0008446063855034831
D020275,16.0,3.722782966406537e-05
D020277,3.0,6.980218062012258e-06
D020278,276.0,0.0006421800617051277
D020279,72.0,0.00016752523348829418
D020288,2.0,4.653478708008171e-06
D020293,19.0,4.420804772607763e-05
D020294,1.0,2.3267393540040856e-06
D020295,4.0,9.306957416016342e-06
D020299,3.0,6.980218062012258e-06
D020300,585.0,0.0013611425220923902
D020301,47.0,0.00010935674963819203
D020306,144.0,0.00033505046697658835
D020314,54.0,0.00012564392511622062
D020315,5.0,1.1633696770020428e-05
D020323,2.0,4.653478708008171e-06
D020324,5.0,1.1633696770020428e-05
D020325,28.0,6.51487019121144e-05
D020326,13.0,3.0247611602053114e-05
D020329,20.0,4.653478708008171e-05
D020330,3.0,6.980218062012258e-06
D020333,1.0,2.3267393540040856e-06
D020335,9.0,2.0940654186036772e-05
D020336,4.0,9.306957416016342e-06
D020338,2.0,4.653478708008171e-06
D020339,1.0,2.3267393540040856e-06
D020343,7.0,1.62871754780286e-05
D020345,29.0,6.747544126611848e-05
D020361,52.0,0.00012099044640821246
D020363,5.0,1.1633696770020428e-05
D020370,71.0,0.0001651984941342901
D020371,7.0,1.62871754780286e-05
D020385,1.0,2.3267393540040856e-06
D020386,1.0,2.3267393540040856e-06
D020388,45.0,0.00010470327093018386
D020389,3.0,6.980218062012258e-06
D020391,8.0,1.8613914832032685e-05
D020417,2.0,4.653478708008171e-06
D020421,4.0,9.306957416016342e-06
D020422,57.0,0.00013262414317823288
D020423,14.0,3.25743509560572e-05
D020425,3.0,6.980218062012258e-06
D020426,34.0,7.910913803613892e-05
D020427,4.0,9.306957416016342e-06
D020428,1.0,2.3267393540040856e-06
D020429,1.0,2.3267393540040856e-06
D020432,1.0,2.3267393540040856e-06
D020433,25.0,5.8168483850102145e-05
D020434,3.0,6.980218062012258e-06
D020437,1.0,2.3267393540040856e-06
D020447,41.0,9.539631351416751e-05
D020511,47.0,0.00010935674963819203
D020512,1.0,2.3267393540040856e-06
D020513,8.0,1.8613914832032685e-05
D020514,18.0,4.1881308372073544e-05
D020516,5.0,1.1633696770020428e-05
D020518,3.0,6.980218062012258e-06
D020520,842.0,0.0019591145360714404
D020521,2044.0,0.004755855239584351
D020522,5.0,1.1633696770020428e-05
D020526,5.0,1.1633696770020428e-05
D020528,7.0,1.62871754780286e-05
D020529,13.0,3.0247611602053114e-05
D020567,86.0,0.00020009958444435136
D020642,4.0,9.306957416016342e-06
D020721,84.0,0.0001954461057363432
D020734,667.0,0.0015519351491207253
D020739,890.0,0.0020707980250636365
D020751,675.0,0.0015705490639527579
D020752,113.0,0.0002629215470024617
D020754,49.0,0.0001140102283462002
D020758,25.0,5.8168483850102145e-05
D020760,25.0,5.8168483850102145e-05
D020762,3.0,6.980218062012258e-06
D020763,2874.0,0.006687048903407743
D020765,649.0,0.0015100538407486516
D020766,26.0,6.049522320410623e-05
D020767,20.0,4.653478708008171e-05
D020773,423.0,0.0009842107467437282
D020774,3.0,6.980218062012258e-06
D020785,16.0,3.722782966406537e-05
D020786,2.0,4.653478708008171e-06
D020788,19.0,4.420804772607763e-05
D020790,8.0,1.8613914832032685e-05
D020795,4.0,9.306957416016342e-06
D020802,2.0,4.653478708008171e-06
D020803,16.0,3.722782966406537e-05
D020804,3.0,6.980218062012258e-06
D020805,331.0,0.0007701507261753524
D020806,507.0,0.0011796568524800714
D020807,86.0,0.00020009958444435136
D020808,71.0,0.0001651984941342901
D020809,15.0,3.4901090310061285e-05
D020814,12.0,2.792087224804903e-05
D020819,8.0,1.8613914832032685e-05
D020820,665.0,0.001547281670412717
D020821,21.0,4.88615264340858e-05
D020828,1.0,2.3267393540040856e-06
D020833,15.0,3.4901090310061285e-05
D020852,10.0,2.3267393540040856e-05
D020863,6.0,1.3960436124024515e-05
D020879,355.0,0.0008259924706714505
D020886,292.0,0.000679407891369193
D020896,34.0,7.910913803613892e-05
D020914,12.0,2.792087224804903e-05
D020915,5.0,1.1633696770020428e-05
D020918,5.0,1.1633696770020428e-05
D020919,528.0,0.0012285183789141573
D020920,712.0,0.001656638420050909
D020921,6.0,1.3960436124024515e-05
D020922,3.0,6.980218062012258e-06
D020923,12.0,2.792087224804903e-05
D020924,1815.0,0.004223031927517416
D020925,315.0,0.000732922896511287
D020936,5.0,1.1633696770020428e-05
D020937,2.0,4.653478708008171e-06
D020938,2.0,4.653478708008171e-06
D020943,1.0,2.3267393540040856e-06
D020945,7.0,1.62871754780286e-05
D020955,1.0,2.3267393540040856e-06
D020961,61.0,0.00014193110059424922
D020964,31.0,7.212891997412666e-05
D020966,250.0,0.0005816848385010214
D020967,75.0,0.00017450545155030643
D020968,2.0,4.653478708008171e-06
D020969,10687.0,0.024865863476241666
D021081,40.0,9.306957416016342e-05
D021181,4.0,9.306957416016342e-06
D021182,2.0,4.653478708008171e-06
D021183,3.0,6.980218062012258e-06
D021184,6.0,1.3960436124024515e-05
D021441,113.0,0.0002629215470024617
D021821,25.0,5.8168483850102145e-05
D021866,5.0,1.1633696770020428e-05
D021921,8.0,1.8613914832032685e-05
D022124,68.0,0.00015821827607227784
D022125,5.0,1.1633696770020428e-05
D022861,3.0,6.980218062012258e-06
D023341,1.0,2.3267393540040856e-06
D023521,21.0,4.88615264340858e-05
D023903,77.0,0.00017915893025831462
D023921,151.0,0.00035133764245461697
D023961,1.0,2.3267393540040856e-06
D023981,1.0,2.3267393540040856e-06
D024182,6.0,1.3960436124024515e-05
D024343,1.0,2.3267393540040856e-06
D024741,4.0,9.306957416016342e-06
D024801,1759.0,0.004092734523693187
D024821,6686.0,0.015556579320871317
D025063,370.0,0.0008608935609815117
D025064,116.0,0.0002699017650644739
D025241,44.0,0.00010237653157617977
D025242,42.0,9.77230528681716e-05
D025861,86.0,0.00020009958444435136
D025962,1.0,2.3267393540040856e-06
D025981,32.0,7.445565932813074e-05
D026681,37.0,8.608935609815118e-05
D027601,19.0,4.420804772607763e-05
D028226,7.0,1.62871754780286e-05
D028227,6.0,1.3960436124024515e-05
D028243,1.0,2.3267393540040856e-06
D028361,329.0,0.0007654972474673442
D028921,6.0,1.3960436124024515e-05
D029021,3.0,6.980218062012258e-06
D029241,2.0,4.653478708008171e-06
D029242,12.0,2.792087224804903e-05
D029424,227.0,0.0005281698333589274
D029461,4.0,9.306957416016342e-06
D029481,4.0,9.306957416016342e-06
D029502,33.0,7.678239868213483e-05
D029503,3.0,6.980218062012258e-06
D029593,2.0,4.653478708008171e-06
D029597,2.0,4.653478708008171e-06
D030341,52.0,0.00012099044640821246
D030342,6750.0,0.01570549063952758
D030361,49.0,0.0001140102283462002
D030401,8.0,1.8613914832032685e-05
D030981,2.0,4.653478708008171e-06
D031249,1.0,2.3267393540040856e-06
D031261,1.0,2.3267393540040856e-06
D031300,3.0,6.980218062012258e-06
D031845,1.0,2.3267393540040856e-06
D031901,11.0,2.5594132894044943e-05
D031941,2.0,4.653478708008171e-06
D033461,219.0,0.0005095559185268948
D034062,3.0,6.980218062012258e-06
D034081,1.0,2.3267393540040856e-06
D034141,26.0,6.049522320410623e-05
D034161,2.0,4.653478708008171e-06
D034321,3.0,6.980218062012258e-06
D034381,218.0,0.0005072291791728907
D034701,3.0,6.980218062012258e-06
D034801,3.0,6.980218062012258e-06
D035583,21.0,4.88615264340858e-05
D036821,1.0,2.3267393540040856e-06
D036841,7.0,1.62871754780286e-05
D036981,5.0,1.1633696770020428e-05
D038061,6.0,1.3960436124024515e-05
D038062,1.0,2.3267393540040856e-06
D038223,3.0,6.980218062012258e-06
D038261,4.0,9.306957416016342e-06
D038901,145.0,0.00033737720633059246
D039682,180.0,0.00041881308372073545
D039941,2.0,4.653478708008171e-06
D040181,332.0,0.0007724774655293564
D041761,64.0,0.00014891131865626148
D041781,19.0,4.420804772607763e-05
D041881,3.0,6.980218062012258e-06
D041882,1.0,2.3267393540040856e-06
D042101,1.0,2.3267393540040856e-06
D042822,146.0,0.0003397039456845965
D042882,61.0,0.00014193110059424922
D042883,2.0,4.653478708008171e-06
D043171,27.0,6.282196255811031e-05
D043183,96.0,0.00022336697798439224
D043202,53.0,0.00012331718576221655
D043963,5.0,1.1633696770020428e-05
D044148,9.0,2.0940654186036772e-05
D044225,1.0,2.3267393540040856e-06
D044342,3134.0,0.007292001135448805
D044343,18569.0,0.04320522306450187
D044483,20.0,4.653478708008171e-05
D044584,191.0,0.0004444072166147804
D044882,85844.0,0.19973661310512675
D044903,128.0,0.00029782263731252295
D044904,15.0,3.4901090310061285e-05
D044905,1.0,2.3267393540040856e-06
D045169,23.0,5.351500514209397e-05
D045262,6.0,1.3960436124024515e-05
D045463,13.0,3.0247611602053114e-05
D045464,11.0,2.5594132894044943e-05
D045602,11.0,2.5594132894044943e-05
D045729,2.0,4.653478708008171e-06
D045743,4.0,9.306957416016342e-06
D045745,3.0,6.980218062012258e-06
D045822,4.0,9.306957416016342e-06
D045823,30.0,6.980218062012257e-05
D045824,5.0,1.1633696770020428e-05
D045825,10.0,2.3267393540040856e-05
D045826,5.0,1.1633696770020428e-05
D045828,32.0,7.445565932813074e-05
D045908,7.0,1.62871754780286e-05
D046088,2.0,4.653478708008171e-06
D046110,375.0,0.0008725272577515321
D046150,5.0,1.1633696770020428e-05
D046152,33.0,7.678239868213483e-05
D046248,2.0,4.653478708008171e-06
D046290,6.0,1.3960436124024515e-05
D046349,2.0,4.653478708008171e-06
D046350,2.0,4.653478708008171e-06
D046351,2.0,4.653478708008171e-06
D046449,34.0,7.910913803613892e-05
D046589,8.0,1.8613914832032685e-05
D046628,1.0,2.3267393540040856e-06
D046648,1.0,2.3267393540040856e-06
D046728,2.0,4.653478708008171e-06
D046748,1.0,2.3267393540040856e-06
D046768,32.0,7.445565932813074e-05
D047728,3.0,6.980218062012258e-06
D047748,37.0,8.608935609815118e-05
D047808,243.0,0.0005653976630229929
D047928,102.0,0.00023732741410841676
D048070,34.0,7.910913803613892e-05
D048089,1.0,2.3267393540040856e-06
D048090,6.0,1.3960436124024515e-05
D048550,356.0,0.0008283192100254545
D048629,18.0,4.1881308372073544e-05
D048909,12072.0,0.02808839748153732
D048949,2.0,4.653478708008171e-06
D048968,13.0,3.0247611602053114e-05
D049188,790.0,0.0018381240896632278
D049248,1.0,2.3267393540040856e-06
D049288,12.0,2.792087224804903e-05
D049291,2.0,4.653478708008171e-06
D049292,14.0,3.25743509560572e-05
D049310,7.0,1.62871754780286e-05
D049912,52.0,0.00012099044640821246
D049913,3.0,6.980218062012258e-06
D049914,101.0,0.00023500067475441266
D049932,2.0,4.653478708008171e-06
D049950,25.0,5.8168483850102145e-05
D049970,10.0,2.3267393540040856e-05
D050031,29.0,6.747544126611848e-05
D050033,1.0,2.3267393540040856e-06
D050171,4628.0,0.010768149730330908
D050177,19170.0,0.04460359341625832
D050197,1634.0,0.003801892104442676
D050379,6.0,1.3960436124024515e-05
D050380,3.0,6.980218062012258e-06
D050497,19.0,4.420804772607763e-05
D050500,88.0,0.00020475306315235955
D050723,231.0,0.0005374767907749438
D050724,1.0,2.3267393540040856e-06
D050798,3.0,6.980218062012258e-06
D050815,2.0,4.653478708008171e-06
D051270,403.0,0.0009376759596636465
D051271,8.0,1.8613914832032685e-05
D051299,1.0,2.3267393540040856e-06
D051302,2.0,4.653478708008171e-06
D051303,29.0,6.747544126611848e-05
D051346,13.0,3.0247611602053114e-05
D051359,5.0,1.1633696770020428e-05
D051436,1864.0,0.004337042155863616
D051437,2555.0,0.005944819049480439
D051474,2.0,4.653478708008171e-06
D051556,68.0,0.00015821827607227784
D051642,7.0,1.62871754780286e-05
D051677,3.0,6.980218062012258e-06
D051799,14.0,3.25743509560572e-05
D052016,20.0,4.653478708008171e-05
D052120,1.0,2.3267393540040856e-06
D052177,81.0,0.00018846588767433095
D052245,4.0,9.306957416016342e-06
D052256,39.0,9.074283480615935e-05
D052439,5452.0,0.012685382958030275
D052456,12.0,2.792087224804903e-05
D052476,1.0,2.3267393540040856e-06
D052496,15.0,3.4901090310061285e-05
D052497,21.0,4.88615264340858e-05
D052516,23.0,5.351500514209397e-05
D052517,2.0,4.653478708008171e-06
D052556,10.0,2.3267393540040856e-05
D052582,2.0,4.653478708008171e-06
D052776,12917.0,0.030054492235670777
D052801,11592.0,0.026971562591615362
D052878,201.0,0.00046767461015482126
D053039,5.0,1.1633696770020428e-05
D053040,116.0,0.0002699017650644739
D053098,4.0,9.306957416016342e-06
D053099,2.0,4.653478708008171e-06
D053120,3.0,6.980218062012258e-06
D053158,1.0,2.3267393540040856e-06
D053201,13.0,3.0247611602053114e-05
D053206,2.0,4.653478708008171e-06
D053447,7.0,1.62871754780286e-05
D053448,2.0,4.653478708008171e-06
D053565,7.0,1.62871754780286e-05
D053578,1.0,2.3267393540040856e-06
D053579,4.0,9.306957416016342e-06
D053608,5.0,1.1633696770020428e-05
D053609,8.0,1.8613914832032685e-05
D053627,7.0,1.62871754780286e-05
D053682,3.0,6.980218062012258e-06
D053713,13.0,3.0247611602053114e-05
D053717,13.0,3.0247611602053114e-05
D053821,43.0,0.00010004979222217568
D053840,14.0,3.25743509560572e-05
D053842,8.0,1.8613914832032685e-05
D054019,4.0,9.306957416016342e-06
D054038,4.0,9.306957416016342e-06
D054058,198.0,0.000460694392092809
D054059,16.0,3.722782966406537e-05
D054062,22.0,5.1188265788089886e-05
D054066,1.0,2.3267393540040856e-06
D054067,1.0,2.3267393540040856e-06
D054069,4.0,9.306957416016342e-06
D054079,41.0,9.539631351416751e-05
D054081,14.0,3.25743509560572e-05
D054082,13.0,3.0247611602053114e-05
D054092,3.0,6.980218062012258e-06
D054098,3.0,6.980218062012258e-06
D054143,12.0,2.792087224804903e-05
D054144,17.0,3.955456901806946e-05
D054198,154.0,0.00035831786051662923
D054218,17.0,3.955456901806946e-05
D054219,242.0,0.0005630709236689888
D054220,74.0,0.00017217871219630236
D054221,1.0,2.3267393540040856e-06
D054222,10.0,2.3267393540040856e-05
D054243,5.0,1.1633696770020428e-05
D054318,8.0,1.8613914832032685e-05
D054319,3.0,6.980218062012258e-06
D054331,1.0,2.3267393540040856e-06
D054363,8.0,1.8613914832032685e-05
D054364,10.0,2.3267393540040856e-05
D054429,2.0,4.653478708008171e-06
D054437,5.0,1.1633696770020428e-05
D054463,1.0,2.3267393540040856e-06
D054508,4.0,9.306957416016342e-06
D054514,1.0,2.3267393540040856e-06
D054517,1.0,2.3267393540040856e-06
D054537,7.0,1.62871754780286e-05
D054546,3.0,6.980218062012258e-06
D054549,12.0,2.792087224804903e-05
D054556,24.0,5.584174449609806e-05
D054559,35.0,8.1435877390143e-05
D054685,3.0,6.980218062012258e-06
D054705,1.0,2.3267393540040856e-06
D054739,1.0,2.3267393540040856e-06
D054740,1.0,2.3267393540040856e-06
D054747,1.0,2.3267393540040856e-06
D054850,1.0,2.3267393540040856e-06
D054877,2.0,4.653478708008171e-06
D054880,9.0,2.0940654186036772e-05
D054882,1.0,2.3267393540040856e-06
D054908,2.0,4.653478708008171e-06
D054969,86.0,0.00020009958444435136
D054970,3.0,6.980218062012258e-06
D054971,36.0,8.376261674414709e-05
D054972,2.0,4.653478708008171e-06
D054973,41.0,9.539631351416751e-05
D054975,1.0,2.3267393540040856e-06
D054989,1.0,2.3267393540040856e-06
D054990,5.0,1.1633696770020428e-05
D055009,2.0,4.653478708008171e-06
D055013,1.0,2.3267393540040856e-06
D055031,8.0,1.8613914832032685e-05
D055034,4.0,9.306957416016342e-06
D055093,93.0,0.00021638675992237998
D055111,1.0,2.3267393540040856e-06
D055112,1.0,2.3267393540040856e-06
D055113,51.0,0.00011866370705420838
D055191,1.0,2.3267393540040856e-06
D055370,122.0,0.00028386220118849844
D055371,42.0,9.77230528681716e-05
D055397,15.0,3.4901090310061285e-05
D055499,16.0,3.722782966406537e-05
D055534,3.0,6.980218062012258e-06
D055613,1.0,2.3267393540040856e-06
D055623,2.0,4.653478708008171e-06
D055652,1.0,2.3267393540040856e-06
D055673,3.0,6.980218062012258e-06
D055677,18.0,4.1881308372073544e-05
D055728,12.0,2.792087224804903e-05
D055732,14.0,3.25743509560572e-05
D055744,6.0,1.3960436124024515e-05
D055752,18.0,4.1881308372073544e-05
D055756,11.0,2.5594132894044943e-05
D055761,2.0,4.653478708008171e-06
D055947,1.0,2.3267393540040856e-06
D055948,43.0,0.00010004979222217568
D055953,1.0,2.3267393540040856e-06
D055954,1.0,2.3267393540040856e-06
D055959,30.0,6.980218062012257e-05
