"SPECIE","MESH","COOC"
"M_m01840c","D015864",4
"M_m01840c","D015878",1
"M_m01840c","D016135",1
"M_m01840c","D016180",5
"M_m01840c","D016269",2
"M_m01840c","D016393",1
"M_m01840c","D016460",2
"M_m01840c","D016464",4
"M_m01840c","D016470",1
"M_m01840c","D016472",12
"M_m01840c","D016481",1
"M_m01840c","D016491",3
"M_m01840c","D016511",1
"M_m01840c","D016543",25
"M_m01840c","D016585",1
"M_m01840c","D016638",3
"M_m01840c","D016640",6
"M_m01840c","D016736",1
"M_m01840c","D016738",1
"M_m01840c","D016769",5
"M_m01840c","D016778",4
"M_m01840c","D016779",2
"M_m01840c","D016780",1
"M_m01840c","D016781",1
"M_m01840c","D016869",1
"M_m01840c","D016871",2
"M_m01840c","D016883",1
"M_m01840c","D016889",2
"M_m01840c","D016905",29
"M_m01840c","D016908",28
"M_m01840c","D016920",1
"M_m01840c","D017001",19
"M_m01840c","D017029",16
"M_m01840c","D017034",7
"M_m01840c","D017036",2
"M_m01840c","D017093",3
"M_m01840c","D017094",1
"M_m01840c","D017109",2
"M_m01840c","D017114",2
"M_m01840c","D017116",2
"M_m01840c","D017190",3
"M_m01840c","D017202",38
"M_m01840c","D017205",2
"M_m01840c","D017206",1
"M_m01840c","D017282",3
"M_m01840c","D017379",6
"M_m01840c","D017437",69
"M_m01840c","D017439",2
"M_m01840c","D017441",2
"M_m01840c","D017444",2
"M_m01840c","D017445",2
"M_m01840c","D017544",2
"M_m01840c","D017545",1
"M_m01840c","D017566",1
"M_m01840c","D017588",2
"M_m01840c","D017599",39
"M_m01840c","D017675",1
"M_m01840c","D017699",2
"M_m01840c","D017772",1
"M_m01840c","D017825",1
"M_m01840c","D017889",1
"M_m01840c","D018149",30
"M_m01840c","D018177",2
"M_m01840c","D018178",3
"M_m01840c","D018184",2
"M_m01840c","D018185",2
"M_m01840c","D018193",2
"M_m01840c","D018197",2
"M_m01840c","D018204",8
"M_m01840c","D018205",1
"M_m01840c","D018213",2
"M_m01840c","D018218",2
"M_m01840c","D018241",5
"M_m01840c","D018242",7
"M_m01840c","D018262",1
"M_m01840c","D018270",1
"M_m01840c","D018297",1
"M_m01840c","D018299",2
"M_m01840c","D018302",29
"M_m01840c","D018303",1
"M_m01840c","D018307",6
"M_m01840c","D018316",2
"M_m01840c","D018317",1
"M_m01840c","D018326",7
"M_m01840c","D018347",1
"M_m01840c","D018352",1
"M_m01840c","D018358",12
"M_m01840c","D018376",6
"M_m01840c","D018419",1
"M_m01840c","D018450",30
"M_m01840c","D018487",9
"M_m01840c","D018496",2
"M_m01840c","D018640",1
"M_m01840c","D018701",2
"M_m01840c","D018746",17
"M_m01840c","D018754",9
"M_m01840c","D018781",4
"M_m01840c","D018783",1
"M_m01840c","D018792",2
"M_m01840c","D018805",16
"M_m01840c","D018827",2
"M_m01840c","D018882",6
"M_m01840c","D018883",4
"M_m01840c","D018908",1
"M_m01840c","D018917",1
"M_m01840c","D018981",2
"M_m01840c","D019048",1
"M_m01840c","D019189",2
"M_m01840c","D019190",2
"M_m01840c","D019292",1
"M_m01840c","D019305",1
"M_m01840c","D019446",1
"M_m01840c","D019449",1
"M_m01840c","D019465",3
"M_m01840c","D019569",1
"M_m01840c","D019584",1
"M_m01840c","D019586",12
"M_m01840c","D019636",53
"M_m01840c","D019767",1
"M_m01840c","D019851",1
"M_m01840c","D019896",1
"M_m01840c","D019954",82
"M_m01840c","D019966",159
"M_m01840c","D019969",8
"M_m01840c","D019970",11
"M_m01840c","D019973",92
"M_m01840c","D020022",24
"M_m01840c","D020031",1
"M_m01840c","D020132",1
"M_m01840c","D020138",3
"M_m01840c","D020140",2
"M_m01840c","D020157",2
"M_m01840c","D020159",1
"M_m01840c","D020163",1
"M_m01840c","D020176",1
"M_m01840c","D020181",2
"M_m01840c","D020182",1
"M_m01840c","D020186",2
"M_m01840c","D020187",1
"M_m01840c","D020190",9
"M_m01840c","D020191",1
"M_m01840c","D020195",5
"M_m01840c","D020196",24
"M_m01840c","D020198",1
"M_m01840c","D020201",1
"M_m01840c","D020202",1
"M_m01840c","D020209",2
"M_m01840c","D020212",3
"M_m01840c","D020214",3
"M_m01840c","D020220",1
"M_m01840c","D020230",2
"M_m01840c","D020244",1
"M_m01840c","D020246",2
"M_m01840c","D020257",9
"M_m01840c","D020258",20
"M_m01840c","D020267",2
"M_m01840c","D020268",2
"M_m01840c","D020270",1
"M_m01840c","D020271",15
"M_m01840c","D020274",6
"M_m01840c","D020278",6
"M_m01840c","D020279",1
"M_m01840c","D020300",5
"M_m01840c","D020325",17
"M_m01840c","D020326",11
"M_m01840c","D020329",14
"M_m01840c","D020361",1
"M_m01840c","D020388",1
"M_m01840c","D020422",3
"M_m01840c","D020426",2
"M_m01840c","D020428",1
"M_m01840c","D020433",10
"M_m01840c","D020447",11
"M_m01840c","D020514",1
"M_m01840c","D020516",1
"M_m01840c","D020520",6
"M_m01840c","D020521",15
"M_m01840c","D020529",1
"M_m01840c","D020734",8
"M_m01840c","D020739",19
"M_m01840c","D020751",6
"M_m01840c","D020752",3
"M_m01840c","D020762",1
"M_m01840c","D020763",65
"M_m01840c","D020765",5
"M_m01840c","D020767",1
"M_m01840c","D020773",313
"M_m01840c","D020785",1
"M_m01840c","D020795",1
"M_m01840c","D020805",2
"M_m01840c","D020806",1
"M_m01840c","D020807",3
"M_m01840c","D020808",3
"M_m01840c","D020820",36
"M_m01840c","D020828",1
"M_m01840c","D020879",7
"M_m01840c","D020886",25
"M_m01840c","D020919",14
"M_m01840c","D020920",17
"M_m01840c","D020921",4
"M_m01840c","D020922",1
"M_m01840c","D020923",1
"M_m01840c","D020924",17
"M_m01840c","D020925",12
"M_m01840c","D020938",1
"M_m01840c","D020964",2
"M_m01840c","D020966",4
"M_m01840c","D020968",1
"M_m01840c","D020969",221
"M_m01840c","D021441",1
"M_m01840c","D022124",7
"M_m01840c","D023903",1
"M_m01840c","D023921",1
"M_m01840c","D024801",13
"M_m01840c","D024821",179
"M_m01840c","D025063",7
"M_m01840c","D025064",2
"M_m01840c","D025241",1
"M_m01840c","D025242",1
"M_m01840c","D025981",2
"M_m01840c","D028226",1
"M_m01840c","D028227",1
"M_m01840c","D028361",6
"M_m01840c","D029021",1
"M_m01840c","D029242",1
"M_m01840c","D029424",1
"M_m01840c","D030341",1
"M_m01840c","D030342",199
"M_m01840c","D033461",37
"M_m01840c","D034381",2
"M_m01840c","D035583",1
"M_m01840c","D038901",1
"M_m01840c","D040181",6
"M_m01840c","D041761",1
"M_m01840c","D041781",2
"M_m01840c","D042822",2
"M_m01840c","D042882",1
"M_m01840c","D043183",20
"M_m01840c","D043202",1
"M_m01840c","D044342",33
"M_m01840c","D044343",283
"M_m01840c","D044584",2
"M_m01840c","D044882",879
"M_m01840c","D044903",1
"M_m01840c","D045745",1
"M_m01840c","D045826",1
"M_m01840c","D046152",1
"M_m01840c","D047808",3
"M_m01840c","D048070",2
"M_m01840c","D048550",3
"M_m01840c","D048909",94
"M_m01840c","D049188",13
"M_m01840c","D049914",2
"M_m01840c","D050171",126
"M_m01840c","D050177",293
"M_m01840c","D050197",22
"M_m01840c","D050723",5
"M_m01840c","D050798",3
"M_m01840c","D051270",300
"M_m01840c","D051271",4
"M_m01840c","D051302",2
"M_m01840c","D051303",21
"M_m01840c","D051436",7
"M_m01840c","D051437",16
"M_m01840c","D051474",1
"M_m01840c","D052439",129
"M_m01840c","D052776",168
"M_m01840c","D052801",238
"M_m01840c","D052878",32
"M_m01840c","D053039",2
"M_m01840c","D053040",21
"M_m01840c","D053201",2
"M_m01840c","D053565",1
"M_m01840c","D053578",1
"M_m01840c","D053608",1
"M_m01840c","D053609",1
"M_m01840c","D053627",1
"M_m01840c","D053713",10
"M_m01840c","D054058",1
"M_m01840c","D054079",2
"M_m01840c","D054144",1
"M_m01840c","D054198",2
"M_m01840c","D054220",5
"M_m01840c","D055948",1
"M_m01840c","D056128",1
"M_m01840c","D056486",12
"M_m01840c","D056660",2
"M_m01840c","D056784",2
"M_m01840c","D056806",2
"M_m01840c","D056824",1
"M_m01840c","D056844",1
"M_m01840c","D056986",6
"M_m01840c","D057085",2
"M_m01840c","D057165",13
"M_m01840c","D057177",12
"M_m01840c","D057891",1
"M_m01840c","D057973",1
"M_m01840c","D058065",2
"M_m01840c","D058186",6
"M_m01840c","D058226",1
"M_m01840c","D058447",1
"M_m01840c","D058489",2
"M_m01840c","D058533",2
"M_m01840c","D058729",1
"M_m01840c","D059226",1
"M_m01840c","D059411",2
"M_m01840c","D059413",1
"M_m01840c","D059786",1
"M_m01840c","D060085",1
"M_m01840c","D060467",3
"M_m01840c","D061085",1
"M_m01840c","D061205",1
"M_m01840c","D061221",1
"M_m01840c","D062025",1
"M_m01840c","D062787",15
"M_m01840c","D063646",10
"M_m01840c","D064419",212
"M_m01840c","D064420",35
"M_m01840c","D065606",3
"M_m01840c","D065626",25
"M_m01840c","D065646",1
"M_m01840c","D065703",4
"M_m01840c","D065768",1
"M_m01842c","D000013",6
"M_m01842c","D000015",3
"M_m01842c","D000022",2
"M_m01842c","D000070657",1
"M_m01842c","D000071960",1
"M_m01842c","D000079426",4
"M_m01842c","D000193",2
"M_m01842c","D000208",1
"M_m01842c","D000210",1
"M_m01842c","D000230",10
"M_m01842c","D000267",1
"M_m01842c","D000291",2
"M_m01842c","D000303",1
"M_m01842c","D000306",1
"M_m01842c","D000307",1
"M_m01842c","D000310",1
"M_m01842c","D000417",1
"M_m01842c","D000544",2
"M_m01842c","D000592",1
"M_m01842c","D000795",13
"M_m01842c","D000799",1
"M_m01842c","D000820",30
"M_m01842c","D000860",1
"M_m01842c","D001102",1
"M_m01842c","D001168",1
"M_m01842c","D001259",2
"M_m01842c","D001284",1
"M_m01842c","D001423",12
"M_m01842c","D001424",10
"M_m01842c","D001649",1
"M_m01842c","D001660",1
"M_m01842c","D001733",1
"M_m01842c","D001768",1
"M_m01842c","D001778",1
"M_m01842c","D001835",1
"M_m01842c","D001847",15
"M_m01842c","D001851",14
"M_m01842c","D001862",1
"M_m01842c","D001927",52
"M_m01842c","D001928",46
"M_m01842c","D001932",1
"M_m01842c","D001941",9
"M_m01842c","D001943",9
"M_m01842c","D002006",1
"M_m01842c","D002102",1
"M_m01842c","D002128",1
"M_m01842c","D002239",77
"M_m01842c","D002252",1
"M_m01842c","D002277",12
"M_m01842c","D002278",2
"M_m01842c","D002285",1
"M_m01842c","D002292",2
"M_m01842c","D002294",1
"M_m01842c","D002318",23
"M_m01842c","D002418",1
"M_m01842c","D002471",1
"M_m01842c","D002493",52
"M_m01842c","D002524",1
"M_m01842c","D002526",1
"M_m01842c","D002561",13
"M_m01842c","D002607",1
"M_m01842c","D002779",1
"M_m01842c","D002921",4
"M_m01842c","D003095",1
"M_m01842c","D003108",3
"M_m01842c","D003110",1
"M_m01842c","D003147",2
"M_m01842c","D003240",19
"M_m01842c","D003251",1
"M_m01842c","D003286",1
"M_m01842c","D003316",1
"M_m01842c","D003318",1
"M_m01842c","D003327",2
"M_m01842c","D003354",1
"M_m01842c","D003389",1
"M_m01842c","D003453",2
"M_m01842c","D003550",1
"M_m01842c","D003554",1
"M_m01842c","D003643",2
"M_m01842c","D003677",1
"M_m01842c","D003704",3
"M_m01842c","D003711",4
"M_m01842c","D003715",1
"M_m01842c","D003920",9
"M_m01842c","D003921",2
"M_m01842c","D003924",5
"M_m01842c","D003925",1
"M_m01842c","D003928",1
"M_m01842c","D003930",1
"M_m01842c","D003967",1
"M_m01842c","D003968",1
"M_m01842c","D004066",39
"M_m01842c","D004067",9
"M_m01842c","D004194",1
"M_m01842c","D004195",28
"M_m01842c","D004198",5
"M_m01842c","D004266",2
"M_m01842c","D004476",1
"M_m01842c","D004700",13
"M_m01842c","D004701",4
"M_m01842c","D004756",2
"M_m01842c","D004935",1
"M_m01842c","D004938",1
"M_m01842c","D005128",7
"M_m01842c","D005134",1
"M_m01842c","D005183",2
"M_m01842c","D005198",1
"M_m01842c","D005234",2
"M_m01842c","D005261",13
"M_m01842c","D005315",1
"M_m01842c","D005355",23
"M_m01842c","D005512",1
"M_m01842c","D005633",10
"M_m01842c","D005733",2
"M_m01842c","D005767",8
"M_m01842c","D005770",4
"M_m01842c","D005776",1
"M_m01842c","D005831",3
"M_m01842c","D005832",3
"M_m01842c","D005833",3
"M_m01842c","D005834",3
"M_m01842c","D005901",1
"M_m01842c","D005910",1
"M_m01842c","D005921",1
"M_m01842c","D005953",1
"M_m01842c","D006008",11
"M_m01842c","D006009",9
"M_m01842c","D006012",1
"M_m01842c","D006058",2
"M_m01842c","D006073",1
"M_m01842c","D006130",1
"M_m01842c","D006192",1
"M_m01842c","D006258",1
"M_m01842c","D006331",2
"M_m01842c","D006373",1
"M_m01842c","D006402",1
"M_m01842c","D006425",3
"M_m01842c","D006482",1
"M_m01842c","D006505",1
"M_m01842c","D006509",1
"M_m01842c","D006521",1
"M_m01842c","D006525",1
"M_m01842c","D006526",1
"M_m01842c","D006528",5
"M_m01842c","D006529",2
"M_m01842c","D006561",1
"M_m01842c","D006566",1
"M_m01842c","D006943",1
"M_m01842c","D006946",3
"M_m01842c","D006967",2
"M_m01842c","D006969",2
"M_m01842c","D006984",2
"M_m01842c","D006996",1
"M_m01842c","D007003",4
"M_m01842c","D007154",2
"M_m01842c","D007232",3
"M_m01842c","D007239",21
"M_m01842c","D007249",5
"M_m01842c","D007333",1
"M_m01842c","D007410",7
"M_m01842c","D007414",3
"M_m01842c","D007592",2
"M_m01842c","D007627",1
"M_m01842c","D007674",7
"M_m01842c","D007680",2
"M_m01842c","D007710",1
"M_m01842c","D007806",2
"M_m01842c","D007896",2
"M_m01842c","D007897",1
"M_m01842c","D007965",1
"M_m01842c","D007966",3
"M_m01842c","D008052",27
"M_m01842c","D008059",3
"M_m01842c","D008064",27
"M_m01842c","D008088",1
"M_m01842c","D008103",17
"M_m01842c","D008106",5
"M_m01842c","D008107",30
"M_m01842c","D008113",5
"M_m01842c","D008171",2
"M_m01842c","D008206",2
"M_m01842c","D008286",1
"M_m01842c","D008288",1
"M_m01842c","D008363",1
"M_m01842c","D008545",2
"M_m01842c","D008546",1
"M_m01842c","D008607",7
"M_m01842c","D008659",133
"M_m01842c","D008661",119
"M_m01842c","D009081",14
"M_m01842c","D009083",18
"M_m01842c","D009084",4
"M_m01842c","D009085",3
"M_m01842c","D009087",1
"M_m01842c","D009123",2
"M_m01842c","D009135",1
"M_m01842c","D009139",2
"M_m01842c","D009140",17
"M_m01842c","D009164",1
"M_m01842c","D009181",2
"M_m01842c","D009358",125
"M_m01842c","D009361",1
"M_m01842c","D009369",46
"M_m01842c","D009370",16
"M_m01842c","D009371",29
"M_m01842c","D009373",4
"M_m01842c","D009374",3
"M_m01842c","D009375",14
"M_m01842c","D009380",4
"M_m01842c","D009381",1
"M_m01842c","D009385",2
"M_m01842c","D009393",1
"M_m01842c","D009410",1
"M_m01842c","D009421",1
"M_m01842c","D009422",69
"M_m01842c","D009423",1
"M_m01842c","D009461",12
"M_m01842c","D009468",2
"M_m01842c","D009472",3
"M_m01842c","D009542",2
"M_m01842c","D009668",1
"M_m01842c","D009748",3
"M_m01842c","D009750",136
"M_m01842c","D009798",2
"M_m01842c","D010038",1
"M_m01842c","D010049",2
"M_m01842c","D010051",2
"M_m01842c","D010182",4
"M_m01842c","D010190",1
"M_m01842c","D010272",4
"M_m01842c","D010335",49
"M_m01842c","D010523",2
"M_m01842c","D010859",1
"M_m01842c","D011041",2
"M_m01842c","D011115",1
"M_m01842c","D011180",1
"M_m01842c","D011183",2
"M_m01842c","D011230",1
"M_m01842c","D011248",3
"M_m01842c","D011469",3
"M_m01842c","D011471",3
"M_m01842c","D011488",1
"M_m01842c","D011504",3
"M_m01842c","D011507",1
"M_m01842c","D011528",3
"M_m01842c","D011654",1
"M_m01842c","D011686",1
"M_m01842c","D011832",2
"M_m01842c","D011833",1
"M_m01842c","D012002",2
"M_m01842c","D012140",3
"M_m01842c","D012141",1
"M_m01842c","D012164",2
"M_m01842c","D012175",1
"M_m01842c","D012216",1
"M_m01842c","D012226",1
"M_m01842c","D012327",2
"M_m01842c","D012480",1
"M_m01842c","D012497",2
"M_m01842c","D012816",10
"M_m01842c","D012817",1
"M_m01842c","D012818",1
"M_m01842c","D012868",1
"M_m01842c","D012871",18
"M_m01842c","D012872",1
"M_m01842c","D012873",2
"M_m01842c","D012874",4
"M_m01842c","D012876",2
"M_m01842c","D012878",1
"M_m01842c","D013064",2
"M_m01842c","D013106",23
"M_m01842c","D013163",1
"M_m01842c","D013203",1
"M_m01842c","D013217",2
"M_m01842c","D013290",1
"M_m01842c","D013342",2
"M_m01842c","D013568",59
"M_m01842c","D013577",1
"M_m01842c","D013661",1
"M_m01842c","D013708",1
"M_m01842c","D013927",1
"M_m01842c","D014201",1
"M_m01842c","D014376",1
"M_m01842c","D014555",1
"M_m01842c","D014565",8
"M_m01842c","D014570",7
"M_m01842c","D014571",2
"M_m01842c","D014581",1
"M_m01842c","D014591",1
"M_m01842c","D014594",1
"M_m01842c","D014652",19
"M_m01842c","D014777",3
"M_m01842c","D014883",1
"M_m01842c","D014947",4
"M_m01842c","D015179",3
"M_m01842c","D015318",10
"M_m01842c","D015319",1
"M_m01842c","D015417",1
"M_m01842c","D015499",2
"M_m01842c","D015614",2
"M_m01842c","D015616",2
"M_m01842c","D015785",2
"M_m01842c","D015835",1
"M_m01842c","D016117",1
"M_m01842c","D016464",78
"M_m01842c","D016532",7
"M_m01842c","D016543",1
"M_m01842c","D016769",1
"M_m01842c","D016773",2
"M_m01842c","D016871",1
"M_m01842c","D016889",1
"M_m01842c","D016905",4
"M_m01842c","D016908",5
"M_m01842c","D017192",1
"M_m01842c","D017193",1
"M_m01842c","D017202",2
"M_m01842c","D017437",37
"M_m01842c","D017445",1
"M_m01842c","D017496",1
"M_m01842c","D017520",18
"M_m01842c","D017599",4
"M_m01842c","D018177",1
"M_m01842c","D018178",2
"M_m01842c","D018299",1
"M_m01842c","D018302",2
"M_m01842c","D018307",1
"M_m01842c","D018326",2
"M_m01842c","D018347",1
"M_m01842c","D018358",2
"M_m01842c","D018450",6
"M_m01842c","D018512",1
"M_m01842c","D018746",2
"M_m01842c","D018805",2
"M_m01842c","D018981",17
"M_m01842c","D019465",2
"M_m01842c","D019572",1
"M_m01842c","D019636",8
"M_m01842c","D019954",9
"M_m01842c","D020022",5
"M_m01842c","D020140",46
"M_m01842c","D020143",2
"M_m01842c","D020271",11
"M_m01842c","D020279",4
"M_m01842c","D020422",1
"M_m01842c","D020426",1
"M_m01842c","D020521",1
"M_m01842c","D020739",46
"M_m01842c","D020752",1
"M_m01842c","D020763",5
"M_m01842c","D020820",2
"M_m01842c","D020879",2
"M_m01842c","D020924",1
"M_m01842c","D020964",1
"M_m01842c","D020969",15
"M_m01842c","D023903",1
"M_m01842c","D023921",1
"M_m01842c","D024801",2
"M_m01842c","D024821",1
"M_m01842c","D030342",122
"M_m01842c","D035583",2
"M_m01842c","D038901",7
"M_m01842c","D040181",19
"M_m01842c","D042822",1
"M_m01842c","D044342",3
"M_m01842c","D044882",10
"M_m01842c","D044903",2
"M_m01842c","D044904",1
"M_m01842c","D048909",2
"M_m01842c","D052439",27
"M_m01842c","D052516",3
"M_m01842c","D052556",2
"M_m01842c","D052776",10
"M_m01842c","D052801",10
"M_m01842c","D054880",2
"M_m01842c","D056784",4
"M_m01842c","D056986",2
"M_m01842c","D057165",1
"M_m01842c","D057174",1
"M_m01842c","D057177",1
"M_m01842c","D057180",1
"M_m01842c","D059345",13
"M_m01842c","D060467",1
"M_m01842c","D063646",1
"M_m01842c","D064419",2
"M_m01843c","D000038",1
"M_m01843c","D000077192",2
"M_m01843c","D000080874",1
"M_m01843c","D000137",2
"M_m01843c","D000138",2
"M_m01843c","D000230",5
"M_m01843c","D000307",1
"M_m01843c","D000310",1
"M_m01843c","D000435",1
"M_m01843c","D000437",1
"M_m01843c","D000740",1
"M_m01843c","D000743",1
"M_m01843c","D000745",1
"M_m01843c","D000755",1
"M_m01843c","D000820",3
"M_m01843c","D000860",7
"M_m01843c","D001168",2
"M_m01843c","D001172",2
"M_m01843c","D001254",2
"M_m01843c","D001327",3
"M_m01843c","D001423",1
"M_m01843c","D001424",1
"M_m01843c","D001480",1
"M_m01843c","D001715",1
"M_m01843c","D001796",1
"M_m01843c","D001835",18
"M_m01843c","D001836",3
"M_m01843c","D001855",1
"M_m01843c","D001927",6
"M_m01843c","D001932",1
"M_m01843c","D001941",2
"M_m01843c","D001943",2
"M_m01843c","D002102",2
"M_m01843c","D002239",6
"M_m01843c","D002277",10
"M_m01843c","D002286",5
"M_m01843c","D002318",5
"M_m01843c","D002471",4
"M_m01843c","D002472",2
"M_m01843c","D002493",6
"M_m01843c","D002534",1
"M_m01843c","D002545",3
"M_m01843c","D002561",3
"M_m01843c","D002908",1
"M_m01843c","D003108",3
"M_m01843c","D003110",3
"M_m01843c","D003128",1
"M_m01843c","D003240",3
"M_m01843c","D003244",1
"M_m01843c","D003251",1
"M_m01843c","D003643",2
"M_m01843c","D003920",41
"M_m01843c","D003921",31
"M_m01843c","D003922",1
"M_m01843c","D003924",6
"M_m01843c","D004066",18
"M_m01843c","D004067",13
"M_m01843c","D004195",2
"M_m01843c","D004630",1
"M_m01843c","D004700",48
"M_m01843c","D004701",2
"M_m01843c","D004915",1
"M_m01843c","D005234",3
"M_m01843c","D005235",1
"M_m01843c","D005261",2
"M_m01843c","D005355",1
"M_m01843c","D005767",4
"M_m01843c","D005770",4
"M_m01843c","D005909",2
"M_m01843c","D005910",3
"M_m01843c","D005953",1
"M_m01843c","D005955",1
"M_m01843c","D006008",4
"M_m01843c","D006012",2
"M_m01843c","D006014",2
"M_m01843c","D006331",1
"M_m01843c","D006332",1
"M_m01843c","D006402",3
"M_m01843c","D006425",5
"M_m01843c","D006453",1
"M_m01843c","D006474",1
"M_m01843c","D006505",1
"M_m01843c","D006525",1
"M_m01843c","D006529",1
"M_m01843c","D006943",3
"M_m01843c","D006946",6
"M_m01843c","D006980",3
"M_m01843c","D006984",3
"M_m01843c","D007003",4
"M_m01843c","D007037",3
"M_m01843c","D007154",6
"M_m01843c","D007160",3
"M_m01843c","D007239",5
"M_m01843c","D007249",3
"M_m01843c","D007333",5
"M_m01843c","D007410",3
"M_m01843c","D007414",3
"M_m01843c","D007511",2
"M_m01843c","D007592",2
"M_m01843c","D007662",2
"M_m01843c","D007674",2
"M_m01843c","D007938",4
"M_m01843c","D007945",2
"M_m01843c","D007951",1
"M_m01843c","D008107",12
"M_m01843c","D008108",1
"M_m01843c","D008113",8
"M_m01843c","D008114",8
"M_m01843c","D008171",3
"M_m01843c","D008175",3
"M_m01843c","D008206",2
"M_m01843c","D008207",2
"M_m01843c","D008232",3
"M_m01843c","D008659",54
"M_m01843c","D008661",6
"M_m01843c","D009069",1
"M_m01843c","D009101",1
"M_m01843c","D009135",4
"M_m01843c","D009136",2
"M_m01843c","D009140",7
"M_m01843c","D009196",1
"M_m01843c","D009336",1
"M_m01843c","D009358",6
"M_m01843c","D009362",3
"M_m01843c","D009369",38
"M_m01843c","D009370",19
"M_m01843c","D009371",20
"M_m01843c","D009373",4
"M_m01843c","D009374",13
"M_m01843c","D009375",14
"M_m01843c","D009380",4
"M_m01843c","D009385",7
"M_m01843c","D009422",11
"M_m01843c","D009423",1
"M_m01843c","D009447",1
"M_m01843c","D009461",1
"M_m01843c","D009468",4
"M_m01843c","D009748",26
"M_m01843c","D009750",76
"M_m01843c","D009765",9
"M_m01843c","D010182",1
"M_m01843c","D010190",1
"M_m01843c","D010265",1
"M_m01843c","D010300",1
"M_m01843c","D010335",19
"M_m01843c","D010532",1
"M_m01843c","D010538",1
"M_m01843c","D011180",2
"M_m01843c","D011183",1
"M_m01843c","D011201",1
