MESH,TOTAL_CPD_MENTION_MESH,P
D014823,46.0,8.844464893530909e-06
D014826,191.0,3.67237564057479e-05
D014832,268.0,5.152862155361486e-05
D014839,4237.0,0.0008146521250845752
D014840,51.0,9.80581977326253e-06
D014842,489.0,9.402050723775248e-05
D014845,1008.0,0.0001938091437538947
D014846,324.0,6.229579620660901e-05
D014847,274.0,5.26822474092928e-05
D014848,230.0,4.4222324467654545e-05
D014849,35.0,6.7294841581213434e-06
D014854,14.0,2.6917936632485375e-06
D014855,324.0,6.229579620660901e-05
D014860,783.0,0.00015054817416597176
D014869,190.0,3.653148542980158e-05
D014883,15672.0,0.003013270735030791
D014884,62.0,1.1920800508672094e-05
D014890,334.0,6.421850596607225e-05
D014895,55.0,1.0574903677047825e-05
D014897,61.0,1.172852953272577e-05
D014898,221.0,4.249188568413763e-05
D014899,954.0,0.0001834265110527932
D014901,257.0,4.941364081820529e-05
D014911,59.0,1.134398758083312e-05
D014912,35.0,6.7294841581213434e-06
D014917,284.0,5.460495716875605e-05
D014923,126.0,2.4226142969236837e-05
D014924,4.0,7.690839037852963e-07
D014927,150.0,2.8840646391948615e-05
D014929,63.0,1.2113071484618418e-05
D014946,1411.0,0.0002712943470602633
D014947,54916.0,0.010558752915068335
D014948,317.0,6.094989937498474e-05
D014949,1468.0,0.00028225379268920377
D014950,966.0,0.0001857337627641491
D014951,202.0,3.883873714115747e-05
D014954,34.0,6.5372131821750195e-06
D014972,14.0,2.6917936632485375e-06
D014973,699.0,0.00013439741218648055
D014983,402.0,7.729293233042229e-05
D014985,646.0,0.00012420705046132537
D014987,1294.0,0.00024879864287454337
D014997,49.0,9.421277821369881e-06
D015001,9.0,1.7304387835169168e-06
D015004,93.0,1.788120076300814e-05
D015009,508.0,9.767365578073264e-05
D015012,106.0,2.0380723450310354e-05
D015043,262.0,5.037499569793691e-05
D015047,327.0,6.287260913444798e-05
D015051,48.0,9.229006845423557e-06
D015140,1197.0,0.00023014835820774995
D015154,1850.0,0.0003557013055006996
D015155,12.0,2.307251711355889e-06
D015160,108.0,2.0765265402203004e-05
D015161,140.0,2.6917936632485374e-05
D015163,67.0,1.2882155388403714e-05
D015168,8.0,1.5381678075705927e-06
D015173,6635.0,0.0012757179254038603
D015174,7.0,1.3458968316242687e-06
D015175,897.0,0.0001724670654238527
D015179,23637.0,0.0045447090584432625
D015192,603.0,0.00011593939849563343
D015207,481.0,9.248233943018189e-05
D015208,273.0,5.2489976433346476e-05
D015209,731.0,0.00014055008341676292
D015210,678.0,0.00013035972169160774
D015211,295.0,5.671993790416561e-05
D015212,6500.0,0.0012497613436511065
D015217,17.0,3.2686065910875097e-06
D015223,11.0,2.114980735409565e-06
D015228,2419.0,0.000465103490814158
D015229,19328.0,0.003716213423090552
D015231,1332.0,0.0002561049399605037
D015266,85.0,1.634303295543755e-05
D015267,82.0,1.5766220027598576e-05
D015270,84.0,1.6150761979491226e-05
D015275,333.0,6.402623499012592e-05
D015299,32.0,6.152671230282371e-06
D015318,316.0,6.075762839903841e-05
D015319,84.0,1.6150761979491226e-05
D015323,1021.0,0.0001963086664411969
D015324,166.0,3.19169820070898e-05
D015325,422.0,8.113835184934876e-05
D015352,2168.0,0.00041684347585163063
D015354,61.0,1.172852953272577e-05
D015355,23.0,4.422232446765454e-06
D015356,171.0,3.287833688682142e-05
D015362,377.0,7.248615793176418e-05
D015408,75.0,1.4420323195974307e-05
D015417,1348.0,0.00025918127557564486
D015418,558.0,0.00010728720457804884
D015419,195.0,3.74928403095332e-05
D015422,64.0,1.2305342460564741e-05
D015423,32.0,6.152671230282371e-06
D015427,25014.0,0.004809466192321351
D015428,8151.0,0.0015672007249384876
D015430,11107.0,0.0021355537298358217
D015431,8577.0,0.0016491081606916217
D015432,339.0,6.517986084580387e-05
D015433,405.0,7.786974525826125e-05
D015434,153.0,2.9417459319787588e-05
D015435,5.0,9.613548797316204e-07
D015436,9.0,1.7304387835169168e-06
D015439,24.0,4.614503422711778e-06
D015440,86.0,1.6535303931383872e-05
D015441,33.0,6.3449422062286955e-06
D015448,1215.0,0.00023360923577478378
D015451,1070.0,0.00020572994426256677
D015452,162.0,3.1147898103304506e-05
D015456,12.0,2.307251711355889e-06
D015458,929.0,0.00017861973665413508
D015459,433.0,8.325333258475833e-05
D015461,21.0,4.037690494872806e-06
D015463,53.0,1.0190361725155177e-05
D015464,2701.0,0.0005193239060310214
D015465,21.0,4.037690494872806e-06
D015466,98.0,1.8842555642739763e-05
D015467,13.0,2.499522687302213e-06
D015470,9987.0,0.0019202102367759388
D015471,529.0,0.00010171134627560544
D015472,7.0,1.3458968316242687e-06
D015473,3787.0,0.0007281301859087294
D015477,88.0,1.691984588327652e-05
D015479,114.0,2.1918891257880946e-05
D015490,261.0,5.018272472199059e-05
D015491,21.0,4.037690494872806e-06
D015493,75.0,1.4420323195974307e-05
D015494,21.0,4.037690494872806e-06
D015499,5939.0,0.001141897326145219
D015508,321.0,6.171898327877003e-05
D015511,431.0,8.286879063286569e-05
D015518,557.0,0.00010709493360210252
D015521,10.0,1.922709759463241e-06
D015522,8.0,1.5381678075705927e-06
D015523,74.0,1.4228052220027983e-05
D015524,3.0,5.768129278389723e-07
D015526,679.0,0.00013055199266755405
D015529,57.0,1.0959445628940473e-05
D015535,305.0,5.864264766362885e-05
D015576,293.0,5.633539595227296e-05
D015593,78.0,1.499713612381328e-05
D015594,10.0,1.922709759463241e-06
D015597,270.0,5.19131635055075e-05
D015605,26.0,4.999045374604426e-06
D015614,800.0,0.00015381678075705927
D015615,7.0,1.3458968316242687e-06
D015616,618.0,0.0001188234631348283
D015618,22.0,4.22996147081913e-06
D015619,198.0,3.806965323737217e-05
D015620,28.0,5.383587326497075e-06
D015624,84.0,1.6150761979491226e-05
D015651,510.0,9.805819773262529e-05
D015658,19092.0,0.0036708374727672196
D015663,2405.0,0.00046241169715090946
D015673,1009.0,0.000194001414729841
D015674,8257.0,0.0015875814483887981
D015701,49.0,9.421277821369881e-06
D015715,154.0,2.960973029573391e-05
D015745,243.0,4.6721847154956755e-05
D015746,1697.0,0.000326283846180912
D015769,32.0,6.152671230282371e-06
D015775,74.0,1.4228052220027983e-05
D015776,32.0,6.152671230282371e-06
D015783,94.0,1.8073471738954463e-05
D015785,6760.0,0.001299751797397151
D015787,8.0,1.5381678075705927e-06
D015792,21.0,4.037690494872806e-06
D015794,14.0,2.6917936632485375e-06
D015799,110.0,2.114980735409565e-05
D015807,42.0,8.075380989745613e-06
D015811,4.0,7.690839037852963e-07
D015812,174.0,3.345514981466039e-05
D015814,114.0,2.1918891257880946e-05
D015817,2010.0,0.00038646466165211146
D015818,369.0,7.09479901241936e-05
D015819,1764.0,0.0003391660015693157
D015821,92.0,1.7688929787061817e-05
D015822,128.0,2.4610684921129483e-05
D015823,69.0,1.3266697340296362e-05
D015827,13.0,2.499522687302213e-06
D015828,931.0,0.00017900427860602773
D015829,5.0,9.613548797316204e-07
D015831,55.0,1.0574903677047825e-05
D015834,51.0,9.80581977326253e-06
D015835,1772.0,0.0003407041693768863
D015837,615.0,0.00011824665020698932
D015838,4.0,7.690839037852963e-07
D015840,68.0,1.3074426364350039e-05
D015841,24.0,4.614503422711778e-06
D015845,27.0,5.191316350550751e-06
D015858,3.0,5.768129278389723e-07
D015861,319.0,6.133444132687739e-05
D015862,695.0,0.00013362832828269525
D015863,35.0,6.7294841581213434e-06
D015864,975.0,0.000187464201547666
D015866,125.0,2.4033871993290514e-05
D015867,9.0,1.7304387835169168e-06
D015868,3.0,5.768129278389723e-07
D015875,50.0,9.613548797316204e-06
D015877,225.0,4.326096958792292e-05
D015878,65.0,1.2497613436511066e-05
D015882,42.0,8.075380989745613e-06
D016055,229.0,4.403005349170822e-05
D016063,1092.0,0.0002099599057333859
D016066,237.0,4.556822129927881e-05
D016080,47.0,9.036735869477232e-06
D016097,625.0,0.00012016935996645255
D016098,91.0,1.7496658811115494e-05
D016103,451.0,8.671421015179216e-05
D016104,62.0,1.1920800508672094e-05
D016107,14.0,2.6917936632485375e-06
D016108,127.0,2.441841394518316e-05
D016109,13.0,2.499522687302213e-06
D016110,69.0,1.3266697340296362e-05
D016111,80.0,1.5381678075705926e-05
D016112,24.0,4.614503422711778e-06
D016113,239.0,4.5952763251171456e-05
D016114,62.0,1.1920800508672094e-05
D016115,130.0,2.4995226873022133e-05
D016116,16.0,3.0763356151411854e-06
D016117,36.0,6.921755134067667e-06
D016127,166.0,3.19169820070898e-05
D016135,611.0,0.00011747756630320402
D016136,55.0,1.0574903677047825e-05
D016137,24.0,4.614503422711778e-06
D016142,93.0,1.788120076300814e-05
D016154,1213.0,0.00023322469382289112
D016155,57.0,1.0959445628940473e-05
D016156,108.0,2.0765265402203004e-05
D016157,338.0,6.498758986985754e-05
D016170,4.0,7.690839037852963e-07
D016171,247.0,4.7490931058742054e-05
D016180,19737.0,0.0037948522522525986
D016181,80.0,1.5381678075705926e-05
D016182,6.0,1.1536258556779446e-06
D016183,107.0,2.0572994426256677e-05
D016262,39.0,7.49856806190664e-06
D016263,121.0,2.3264788089505214e-05
D016269,239.0,4.5952763251171456e-05
D016301,690.0,0.00013266697340296363
D016369,379.0,7.287069988365683e-05
D016388,212.0,4.076144690062071e-05
D016393,3014.0,0.0005795047215022208
D016399,1098.0,0.00021111353158906386
D016400,8.0,1.5381678075705927e-06
D016403,940.0,0.00018073471738954465
D016410,388.0,7.460113866717374e-05
D016411,85.0,1.634303295543755e-05
D016459,228.0,4.383778251576189e-05
D016460,47.0,9.036735869477232e-06
D016463,47.0,9.036735869477232e-06
D016464,4512.0,0.0008675266434698143
D016469,159.0,3.057108517546553e-05
D016470,3542.0,0.0006810237968018799
D016471,801.0,0.0001540090517330056
D016472,4657.0,0.0008954059349820313
D016481,4402.0,0.0008463768361157187
D016483,73.0,1.403578124408166e-05
D016489,720.0,0.00013843510268135334
D016491,3712.0,0.0007137098627127551
D016506,35.0,6.7294841581213434e-06
D016510,172.0,3.3070607862767744e-05
D016511,419.0,8.05615389215098e-05
D016512,94.0,1.8073471738954463e-05
D016518,62.0,1.1920800508672094e-05
D016523,598.0,0.00011497804361590181
D016532,74.0,1.4228052220027983e-05
D016534,27.0,5.191316350550751e-06
D016535,2411.0,0.0004635653230065874
D016537,77.0,1.4804865147866955e-05
D016538,14.0,2.6917936632485375e-06
D016543,20394.0,0.003921174283449334
D016545,33.0,6.3449422062286955e-06
D016553,293.0,5.633539595227296e-05
D016569,18.0,3.4608775670338337e-06
D016575,99.0,1.9034826618686086e-05
D016582,13.0,2.499522687302213e-06
D016583,40.0,7.690839037852963e-06
D016585,244.0,4.691411813090308e-05
D016586,26.0,4.999045374604426e-06
D016602,69.0,1.3266697340296362e-05
D016603,253.0,4.864455691441999e-05
D016606,639.0,0.0001228611536297011
D016609,661.0,0.00012709111510052023
D016638,5743.0,0.0011042122148597392
D016640,3302.0,0.0006348787625747622
D016643,188.0,3.614694347790893e-05
D016649,673.0,0.00012939836681187612
D016657,143.0,2.7494749560324346e-05
D016659,13.0,2.499522687302213e-06
D016672,18.0,3.4608775670338337e-06
D016697,25.0,4.806774398658102e-06
D016706,36.0,6.921755134067667e-06
D016710,149.0,2.8648375416002292e-05
D016711,215.0,4.133825982845968e-05
D016715,9.0,1.7304387835169168e-06
D016720,369.0,7.09479901241936e-05
D016724,104.0,1.9996181498417705e-05
D016726,1.0,1.9227097594632409e-07
D016727,14.0,2.6917936632485375e-06
D016731,14.0,2.6917936632485375e-06
D016736,407.0,7.825428721015391e-05
D016738,72.0,1.3843510268135335e-05
D016750,197.0,3.7877382261425845e-05
D016751,170.0,3.26860659108751e-05
D016757,959.0,0.00018438786593252482
D016766,17.0,3.2686065910875097e-06
D016767,21.0,4.037690494872806e-06
D016769,15073.0,0.002898100420438943
D016770,86.0,1.6535303931383872e-05
D016773,791.0,0.00015208634197354237
D016774,31.0,5.960400254336047e-06
D016776,27.0,5.191316350550751e-06
D016778,2718.0,0.0005225925126221089
D016779,439.0,8.440695844043627e-05
D016780,344.0,6.614121572553549e-05
D016781,76.0,1.461259417192063e-05
D016849,568.0,0.0001092099143375121
D016857,580.0,0.00011151716604886797
D016862,25.0,4.806774398658102e-06
D016863,358.0,6.883300938878403e-05
D016864,41.0,7.883110013799288e-06
D016866,319.0,6.133444132687739e-05
D016868,36.0,6.921755134067667e-06
D016869,41.0,7.883110013799288e-06
D016870,911.0,0.00017515885908710125
D016871,934.0,0.0001795810915338667
D016873,161.0,3.095562712735818e-05
D016878,40.0,7.690839037852963e-06
D016881,68.0,1.3074426364350039e-05
D016883,2551.0,0.0004904832596390727
D016884,230.0,4.4222324467654545e-05
D016888,45.0,8.652193917584584e-06
D016889,2999.0,0.000576620656863026
D016890,27.0,5.191316350550751e-06
D016891,591.0,0.00011363214678427753
D016893,1036.0,0.00019919273108039175
D016905,23164.0,0.0044537648868206514
D016908,22246.0,0.004277260130901926
D016916,5.0,9.613548797316204e-07
D016917,14.0,2.6917936632485375e-06
D016918,140.0,2.6917936632485374e-05
D016919,128.0,2.4610684921129483e-05
D016920,2035.0,0.00039127143605076955
D016921,154.0,2.960973029573391e-05
D017001,5415.0,0.001041147334749345
D017029,250.0,4.806774398658103e-05
D017034,160.0,3.076335615141185e-05
D017036,35.0,6.7294841581213434e-06
D017042,107.0,2.0572994426256677e-05
D017043,6.0,1.1536258556779446e-06
D017044,82.0,1.5766220027598576e-05
D017074,136.0,2.6148852728700078e-05
D017085,272.0,5.2297705457400156e-05
D017086,955.0,0.0001836187820287395
D017088,793.0,0.000152470883925435
D017091,85.0,1.634303295543755e-05
D017092,84.0,1.6150761979491226e-05
D017093,7963.0,0.0015310537814605789
D017094,1192.0,0.00022918700332801833
D017096,2102.0,0.0004041535914391733
D017098,49.0,9.421277821369881e-06
D017099,15.0,2.8840646391948614e-06
D017109,318.0,6.114217035093107e-05
D017114,2343.0,0.00045049089664223735
D017116,662.0,0.00012728338607646654
D017118,585.0,0.00011247852092859959
D017119,223.0,4.287642763603027e-05
D017121,36.0,6.921755134067667e-06
D017129,30.0,5.768129278389723e-06
D017169,1.0,1.9227097594632409e-07
D017180,1134.0,0.00021803528672313153
D017188,510.0,9.805819773262529e-05
D017189,510.0,9.805819773262529e-05
D017190,1983.0,0.0003812733453015607
D017191,394.0,7.575476452285169e-05
D017192,894.0,0.00017189025249601374
D017193,2344.0,0.00045068316761818366
D017194,27.0,5.191316350550751e-06
D017196,110.0,2.114980735409565e-05
D017202,66411.0,0.012768907783571329
D017204,117.0,2.249570418571992e-05
D017205,646.0,0.00012420705046132537
D017206,853.0,0.00016400714248221445
D017213,100.0,1.922709759463241e-05
D017219,213.0,4.0953717876567035e-05
D017227,5.0,9.613548797316204e-07
D017229,12.0,2.307251711355889e-06
D017237,949.0,0.00018246515617306158
D017240,1718.0,0.0003303215366757848
D017241,477.0,9.17132555263966e-05
D017243,104.0,1.9996181498417705e-05
D017246,243.0,4.6721847154956755e-05
D017250,188.0,3.614694347790893e-05
D017253,480.0,9.229006845423557e-05
D017254,89.0,1.7112116859222845e-05
D017271,624.0,0.00011997708899050624
D017282,1695.0,0.00032589930422901936
D017285,658.0,0.00012651430217268126
D017359,239.0,4.5952763251171456e-05
D017379,2619.0,0.0005035576860034228
D017380,458.0,8.806010698341644e-05
D017436,195.0,3.74928403095332e-05
D017437,144623.0,0.02780680535428523
D017439,190.0,3.653148542980158e-05
D017441,86.0,1.6535303931383872e-05
D017443,7935.0,0.0015256701941340817
D017444,6821.0,0.0013114803269298767
D017445,3786.0,0.0007279379149327831
D017449,1422.0,0.0002734093277956729
D017453,530.0,0.00010190361725155177
D017454,53.0,1.0190361725155177e-05
D017484,211.0,4.056917592467438e-05
D017486,5148.0,0.0009898109841716765
D017488,65.0,1.2497613436511066e-05
D017490,106.0,2.0380723450310354e-05
D017492,38.0,7.306297085960315e-06
D017495,1526.0,0.00029340550929409057
D017496,1295.0,0.0002489909138504897
D017497,91.0,1.7496658811115494e-05
D017499,60.0,1.1536258556779446e-05
D017511,54.0,1.0382632701101502e-05
D017512,812.0,0.00015612403246841516
D017513,8.0,1.5381678075705927e-06
D017514,6.0,1.1536258556779446e-06
D017515,17.0,3.2686065910875097e-06
D017520,1898.0,0.00036493031234612316
D017541,86.0,1.6535303931383872e-05
D017542,376.0,7.229388695581785e-05
D017543,15.0,2.8840646391948614e-06
D017544,1063.0,0.0002043840474309425
D017545,277.0,5.3259060337131775e-05
D017562,14.0,2.6917936632485375e-06
D017563,2733.0,0.0005254765772613037
D017564,110.0,2.114980735409565e-05
D017565,179.0,3.4416504694392016e-05
D017566,224.0,4.30686986119766e-05
D017573,10.0,1.922709759463241e-06
D017574,6.0,1.1536258556779446e-06
D017577,40.0,7.690839037852963e-06
D017588,2262.0,0.0004349169475905851
D017590,112.0,2.15343493059883e-05
D017593,20.0,3.845419518926482e-06
D017599,46013.0,0.008846964416218212
D017600,5.0,9.613548797316204e-07
D017622,490.0,9.42127782136988e-05
D017624,7.0,1.3458968316242687e-06
D017674,1072.0,0.00020611448621445943
D017675,21.0,4.037690494872806e-06
D017676,236.0,4.537595032333248e-05
D017681,458.0,8.806010698341644e-05
D017682,705.0,0.00013555103804215848
D017689,53.0,1.0190361725155177e-05
D017695,176.0,3.383969176655304e-05
D017696,59.0,1.134398758083312e-05
D017699,820.0,0.00015766220027598575
D017700,79.0,1.5189407099759603e-05
D017703,10.0,1.922709759463241e-06
D017714,652.0,0.0001253606763170033
D017719,533.0,0.00010248043017939075
D017726,166.0,3.19169820070898e-05
D017728,77.0,1.4804865147866955e-05
D017731,6.0,1.1536258556779446e-06
D017733,23.0,4.422232446765454e-06
D017759,12.0,2.307251711355889e-06
D017760,1.0,1.9227097594632409e-07
D017769,7.0,1.3458968316242687e-06
D017772,400.0,7.690839037852964e-05
D017789,47.0,9.036735869477232e-06
D017823,90.0,1.7304387835169168e-05
D017824,18.0,3.4608775670338337e-06
D017825,361.0,6.9409822316623e-05
D017827,147.0,2.8263833464109642e-05
D017880,895.0,0.00017208252347196006
D017887,35.0,6.7294841581213434e-06
D017889,201.0,3.8646466165211144e-05
D017890,4.0,7.690839037852963e-07
D018058,91.0,1.7496658811115494e-05
D018088,240.0,4.614503422711778e-05
D018126,5.0,9.613548797316204e-07
D018149,6763.0,0.0013003286103249899
D018159,618.0,0.0001188234631348283
D018173,89.0,1.7112116859222845e-05
D018174,106.0,2.0380723450310354e-05
D018175,91.0,1.7496658811115494e-05
D018177,1510.0,0.0002903291736789494
D018178,9319.0,0.0017917732248437942
D018182,156.0,2.999427224762656e-05
D018184,2009.0,0.0003862723906761651
D018185,786.0,0.00015112498709381073
D018186,436.0,8.383014551259731e-05
D018188,82.0,1.5766220027598576e-05
D018190,211.0,4.056917592467438e-05
D018191,33.0,6.3449422062286955e-06
D018192,111.0,2.1342078330041973e-05
D018193,3182.0,0.0006118062454612032
D018194,20.0,3.845419518926482e-06
D018195,21.0,4.037690494872806e-06
D018196,138.0,2.6533394680592724e-05
D018197,301.0,5.787356375984355e-05
D018198,18.0,3.4608775670338337e-06
D018199,1.0,1.9227097594632409e-07
D018200,35.0,6.7294841581213434e-06
D018201,12.0,2.307251711355889e-06
D018202,7.0,1.3458968316242687e-06
D018203,64.0,1.2305342460564741e-05
D018204,18663.0,0.003588353224086247
D018205,519.0,9.97886365161422e-05
D018206,3.0,5.768129278389723e-07
D018207,114.0,2.1918891257880946e-05
D018208,37.0,7.114026110013991e-06
D018209,48.0,9.229006845423557e-06
D018210,4.0,7.690839037852963e-07
D018211,2.0,3.8454195189264817e-07
D018212,57.0,1.0959445628940473e-05
D018213,3212.0,0.000617574374739593
D018214,3.0,5.768129278389723e-07
D018215,12.0,2.307251711355889e-06
D018216,49.0,9.421277821369881e-06
D018218,2706.0,0.000520285260910753
D018219,120.0,2.307251711355889e-05
D018220,2.0,3.8454195189264817e-07
D018221,11.0,2.114980735409565e-06
D018222,79.0,1.5189407099759603e-05
D018223,47.0,9.036735869477232e-06
D018225,473.0,9.09441716226113e-05
D018226,199.0,3.82619242133185e-05
D018227,21.0,4.037690494872806e-06
D018228,8.0,1.5381678075705927e-06
D018229,15.0,2.8840646391948614e-06
D018230,2.0,3.8454195189264817e-07
D018231,129.0,2.480295589707581e-05
D018232,34.0,6.5372131821750195e-06
D018233,32.0,6.152671230282371e-06
D018234,10.0,1.922709759463241e-06
D018235,23.0,4.422232446765454e-06
D018236,342.0,6.575667377364283e-05
D018237,640.0,0.0001230534246056474
D018238,25.0,4.806774398658102e-06
D018239,194.0,3.730056933358687e-05
D018240,38.0,7.306297085960315e-06
D018241,10656.0,0.0020488395196840295
D018242,11361.0,0.002184390557726188
D018243,313.0,6.018081547119944e-05
D018245,6.0,1.1536258556779446e-06
D018246,716.0,0.00013766601877756806
D018248,88.0,1.691984588327652e-05
D018249,164.0,3.153244005519715e-05
D018250,10.0,1.922709759463241e-06
D018251,9.0,1.7304387835169168e-06
D018252,22.0,4.22996147081913e-06
D018253,19.0,3.6531485429801576e-06
D018254,10.0,1.922709759463241e-06
D018255,2.0,3.8454195189264817e-07
D018256,581.0,0.0001117094370248143
D018261,3.0,5.768129278389723e-07
D018262,240.0,4.614503422711778e-05
D018263,447.0,8.594512624800687e-05
D018265,83.0,1.59584910035449e-05
D018266,6.0,1.1536258556779446e-06
D018267,44.0,8.45992294163826e-06
D018268,446.0,8.575285527206055e-05
D018269,327.0,6.287260913444798e-05
D018270,2282.0,0.0004387623671095116
D018273,219.0,4.210734373224498e-05
D018275,705.0,0.00013555103804215848
D018276,455.0,8.748329405557746e-05
D018277,80.0,1.5381678075705926e-05
D018278,893.0,0.00017169798152006743
D018279,109.0,2.0957536378149327e-05
D018280,3.0,5.768129278389723e-07
D018281,1038.0,0.0001995772730322844
D018282,54.0,1.0382632701101502e-05
D018283,44.0,8.45992294163826e-06
D018284,331.0,6.364169303823327e-05
D018285,36.0,6.921755134067667e-06
D018286,20.0,3.845419518926482e-06
D018287,333.0,6.402623499012592e-05
D018288,1257.0,0.00024168461676452938
D018289,38.0,7.306297085960315e-06
D018290,711.0,0.00013670466389783644
D018291,48.0,9.229006845423557e-06
D018292,8.0,1.5381678075705927e-06
D018293,47.0,9.036735869477232e-06
D018294,74.0,1.4228052220027983e-05
D018295,1193.0,0.00022937927430396465
D018296,7.0,1.3458968316242687e-06
D018297,1335.0,0.0002566817528883427
D018299,4985.0,0.0009584708150924256
D018300,5.0,9.613548797316204e-07
D018301,1359.0,0.00026129625631105447
D018302,25849.0,0.004970012457236532
D018303,50.0,9.613548797316204e-06
D018304,21.0,4.037690494872806e-06
D018305,23.0,4.422232446765454e-06
D018306,72.0,1.3843510268135335e-05
D018307,13804.0,0.002654108551963058
D018308,3.0,5.768129278389723e-07
D018309,2385.0,0.000458566277631983
D018310,1681.0,0.0003232075105657708
D018311,34.0,6.5372131821750195e-06
D018312,2335.0,0.00044895272883466674
D018315,12.0,2.307251711355889e-06
D018316,113.0,2.1726620281934623e-05
D018317,1029.0,0.00019784683424876748
D018318,16.0,3.0763356151411854e-06
D018319,9.0,1.7304387835169168e-06
D018321,1.0,1.9227097594632409e-07
D018322,49.0,9.421277821369881e-06
D018323,10.0,1.922709759463241e-06
D018324,75.0,1.4420323195974307e-05
D018325,40.0,7.690839037852963e-06
D018326,10367.0,0.001993273207635542
D018327,13.0,2.499522687302213e-06
D018328,47.0,9.036735869477232e-06
D018329,11.0,2.114980735409565e-06
D018330,9.0,1.7304387835169168e-06
D018331,11.0,2.114980735409565e-06
D018332,9.0,1.7304387835169168e-06
D018333,2.0,3.8454195189264817e-07
D018335,49.0,9.421277821369881e-06
D018344,12.0,2.307251711355889e-06
D018347,7331.0,0.001409538524662502
D018352,1222.0,0.00023495513260640805
D018353,378.0,7.26784289077105e-05
D018354,408.0,7.844655818610023e-05
D018355,132.0,2.5379768824914782e-05
D018357,425.0,8.171516477718774e-05
D018358,20520.0,0.0039454004264185705
D018365,505.0,9.709684285289367e-05
D018366,110.0,2.114980735409565e-05
D018370,88.0,1.691984588327652e-05
D018376,8976.0,0.0017258242800942051
D018382,339.0,6.517986084580387e-05
D018404,14.0,2.6917936632485375e-06
D018409,45.0,8.652193917584584e-06
D018410,1142.0,0.00021957345453070212
D018419,1026.0,0.00019727002132092852
D018420,37.0,7.114026110013991e-06
D018424,43.0,8.267651965691936e-06
D018437,10.0,1.922709759463241e-06
D018438,10.0,1.922709759463241e-06
D018442,139.0,2.672566565653905e-05
D018450,26876.0,0.005167474749533407
D018455,61.0,1.172852953272577e-05
D018457,140.0,2.6917936632485374e-05
D018458,124.0,2.3841601017344187e-05
D018459,118.0,2.268797516166624e-05
D018460,18.0,3.4608775670338337e-06
D018461,136.0,2.6148852728700078e-05
D018467,28.0,5.383587326497075e-06
D018476,448.0,8.61373972239532e-05
D018487,3577.0,0.0006877532809600013
D018488,119.0,2.2880246137612568e-05
D018489,22.0,4.22996147081913e-06
D018496,1541.0,0.00029628957393328543
D018497,361.0,6.9409822316623e-05
D018500,296.0,5.691220888011193e-05
D018512,881.0,0.00016939072980871154
D018549,34.0,6.5372131821750195e-06
D018567,371.0,7.133253207608623e-05
D018589,278.0,5.34513313130781e-05
D018630,180.0,3.4608775670338335e-05
D018633,36.0,6.921755134067667e-06
D018636,106.0,2.0380723450310354e-05
D018640,2248.0,0.0004322251539273366
D018658,11.0,2.114980735409565e-06
D018677,140.0,2.6917936632485374e-05
D018701,2651.0,0.0005097103572337052
D018702,176.0,3.383969176655304e-05
D018746,20908.0,0.004020001565085744
D018754,4111.0,0.0007904259821153384
D018761,188.0,3.614694347790893e-05
D018771,796.0,0.000153047696853274
D018777,89.0,1.7112116859222845e-05
D018778,352.0,6.767938353310609e-05
D018781,251.0,4.826001496252735e-05
D018783,361.0,6.9409822316623e-05
D018784,423.0,8.133062282529509e-05
D018785,6.0,1.1536258556779446e-06
D018792,1554.0,0.00029878909662058766
D018798,2514.0,0.00048336923352905876
D018804,38.0,7.306297085960315e-06
D018805,20013.0,0.003847919041613784
D018813,328.0,6.30648801103943e-05
D018814,88.0,1.691984588327652e-05
D018827,554.0,0.00010651812067426355
D018856,330.0,6.344942206228696e-05
D018860,15.0,2.8840646391948614e-06
D018876,230.0,4.4222324467654545e-05
D018877,82.0,1.5766220027598576e-05
D018879,167.0,3.2109252983036125e-05
D018880,20.0,3.845419518926482e-06
D018882,1095.0,0.0002105367186612249
D018883,333.0,6.402623499012592e-05
D018887,18.0,3.4608775670338337e-06
D018888,36.0,6.921755134067667e-06
D018901,1760.0,0.0003383969176655304
D018902,55.0,1.0574903677047825e-05
D018908,1145.0,0.00022015026745854108
D018917,111.0,2.1342078330041973e-05
D018921,61.0,1.172852953272577e-05
D018923,114.0,2.1918891257880946e-05
D018934,72.0,1.3843510268135335e-05
D018979,180.0,3.4608775670338335e-05
D018980,86.0,1.6535303931383872e-05
D018981,221.0,4.249188568413763e-05
D019042,106.0,2.0380723450310354e-05
D019043,66.0,1.2689884412457391e-05
D019046,724.0,0.00013920418658513865
D019048,249.0,4.78754730106347e-05
D019052,668.0,0.0001284370119321445
D019053,10.0,1.922709759463241e-06
D019066,134.0,2.576431077680743e-05
D019080,43.0,8.267651965691936e-06
D019082,401.0,7.710066135447596e-05
D019106,625.0,0.00012016935996645255
D019115,96.0,1.8458013690847113e-05
D019121,343.0,6.594894474958916e-05
D019142,156.0,2.999427224762656e-05
D019150,225.0,4.326096958792292e-05
D019189,4762.0,0.0009155943874563954
D019190,2139.0,0.00041126761754918723
D019214,482.0,9.267461040612822e-05
D019217,26.0,4.999045374604426e-06
D019226,119.0,2.2880246137612568e-05
D019247,217.0,4.172280178035233e-05
D019280,63.0,1.2113071484618418e-05
D019282,422.0,8.113835184934876e-05
